areaType,areaName,areaCode,date,newCasesBySpecimenDate,cumCasesBySpecimenDate
ltla,Cheshire East,E06000049,2020-12-03,56,9415
ltla,Cheshire East,E06000049,2020-12-02,57,9359
ltla,Cheshire East,E06000049,2020-12-01,76,9302
ltla,Cheshire East,E06000049,2020-11-30,81,9226
ltla,Cheshire East,E06000049,2020-11-29,59,9145
ltla,Cheshire East,E06000049,2020-11-28,33,9086
ltla,Cheshire East,E06000049,2020-11-27,68,9053
ltla,Cheshire East,E06000049,2020-11-26,83,8985
ltla,Cheshire East,E06000049,2020-11-25,83,8902
ltla,Cheshire East,E06000049,2020-11-24,88,8819
ltla,Cheshire East,E06000049,2020-11-23,66,8731
ltla,Cheshire East,E06000049,2020-11-22,59,8665
ltla,Cheshire East,E06000049,2020-11-21,58,8606
ltla,Cheshire East,E06000049,2020-11-20,63,8548
ltla,Cheshire East,E06000049,2020-11-19,81,8485
ltla,Cheshire East,E06000049,2020-11-18,125,8404
ltla,Cheshire East,E06000049,2020-11-17,145,8279
ltla,Cheshire East,E06000049,2020-11-16,112,8134
ltla,Cheshire East,E06000049,2020-11-15,71,8022
ltla,Cheshire East,E06000049,2020-11-14,71,7951
ltla,Cheshire East,E06000049,2020-11-13,110,7880
ltla,Cheshire East,E06000049,2020-11-12,132,7770
ltla,Cheshire East,E06000049,2020-11-11,136,7638
ltla,Cheshire East,E06000049,2020-11-10,135,7502
ltla,Cheshire East,E06000049,2020-11-09,220,7367
ltla,Cheshire East,E06000049,2020-11-08,109,7147
ltla,Cheshire East,E06000049,2020-11-07,100,7038
ltla,Cheshire East,E06000049,2020-11-06,147,6938
ltla,Cheshire East,E06000049,2020-11-05,135,6791
ltla,Cheshire East,E06000049,2020-11-04,108,6656
ltla,Cheshire East,E06000049,2020-11-03,128,6548
ltla,Cheshire East,E06000049,2020-11-02,167,6420
ltla,Cheshire East,E06000049,2020-11-01,69,6253
ltla,Cheshire East,E06000049,2020-10-31,105,6184
ltla,Cheshire East,E06000049,2020-10-30,122,6079
ltla,Cheshire East,E06000049,2020-10-29,96,5957
ltla,Cheshire East,E06000049,2020-10-28,122,5861
ltla,Cheshire East,E06000049,2020-10-27,123,5739
ltla,Cheshire East,E06000049,2020-10-26,152,5616
ltla,Cheshire East,E06000049,2020-10-25,83,5464
ltla,Cheshire East,E06000049,2020-10-24,111,5381
ltla,Cheshire East,E06000049,2020-10-23,140,5270
ltla,Cheshire East,E06000049,2020-10-22,110,5130
ltla,Cheshire East,E06000049,2020-10-21,141,5020
ltla,Cheshire East,E06000049,2020-10-20,139,4879
ltla,Cheshire East,E06000049,2020-10-19,136,4740
ltla,Cheshire East,E06000049,2020-10-18,69,4604
ltla,Cheshire East,E06000049,2020-10-17,89,4535
ltla,Cheshire East,E06000049,2020-10-16,79,4446
ltla,Cheshire East,E06000049,2020-10-15,91,4367
ltla,Cheshire East,E06000049,2020-10-14,97,4276
ltla,Cheshire East,E06000049,2020-10-13,90,4179
ltla,Cheshire East,E06000049,2020-10-12,111,4089
ltla,Cheshire East,E06000049,2020-10-11,69,3978
ltla,Cheshire East,E06000049,2020-10-10,73,3909
ltla,Cheshire East,E06000049,2020-10-09,73,3836
ltla,Cheshire East,E06000049,2020-10-08,79,3763
ltla,Cheshire East,E06000049,2020-10-07,111,3684
ltla,Cheshire East,E06000049,2020-10-06,88,3573
ltla,Cheshire East,E06000049,2020-10-05,82,3485
ltla,Cheshire East,E06000049,2020-10-04,60,3403
ltla,Cheshire East,E06000049,2020-10-03,60,3343
ltla,Cheshire East,E06000049,2020-10-02,76,3283
ltla,Cheshire East,E06000049,2020-10-01,57,3207
ltla,Cheshire East,E06000049,2020-09-30,58,3150
ltla,Cheshire East,E06000049,2020-09-29,72,3092
ltla,Cheshire East,E06000049,2020-09-28,65,3020
ltla,Cheshire East,E06000049,2020-09-27,29,2955
ltla,Cheshire East,E06000049,2020-09-26,29,2926
ltla,Cheshire East,E06000049,2020-09-25,36,2897
ltla,Cheshire East,E06000049,2020-09-24,31,2861
ltla,Cheshire East,E06000049,2020-09-23,41,2830
ltla,Cheshire East,E06000049,2020-09-22,27,2789
ltla,Cheshire East,E06000049,2020-09-21,21,2762
ltla,Cheshire East,E06000049,2020-09-20,20,2741
ltla,Cheshire East,E06000049,2020-09-19,16,2721
ltla,Cheshire East,E06000049,2020-09-18,25,2705
ltla,Cheshire East,E06000049,2020-09-17,22,2680
ltla,Cheshire East,E06000049,2020-09-16,20,2658
ltla,Cheshire East,E06000049,2020-09-15,12,2638
ltla,Cheshire East,E06000049,2020-09-14,19,2626
ltla,Cheshire East,E06000049,2020-09-13,6,2607
ltla,Cheshire East,E06000049,2020-09-12,15,2601
ltla,Cheshire East,E06000049,2020-09-11,17,2586
ltla,Cheshire East,E06000049,2020-09-10,14,2569
ltla,Cheshire East,E06000049,2020-09-09,12,2555
ltla,Cheshire East,E06000049,2020-09-08,11,2543
ltla,Cheshire East,E06000049,2020-09-07,27,2532
ltla,Cheshire East,E06000049,2020-09-06,8,2505
ltla,Cheshire East,E06000049,2020-09-05,8,2497
ltla,Cheshire East,E06000049,2020-09-04,12,2489
ltla,Cheshire East,E06000049,2020-09-03,19,2477
ltla,Cheshire East,E06000049,2020-09-02,23,2458
ltla,Cheshire East,E06000049,2020-09-01,16,2435
ltla,Cheshire East,E06000049,2020-08-31,8,2419
ltla,Cheshire East,E06000049,2020-08-30,9,2411
ltla,Cheshire East,E06000049,2020-08-29,6,2402
ltla,Cheshire East,E06000049,2020-08-28,7,2396
ltla,Cheshire East,E06000049,2020-08-27,5,2389
ltla,Cheshire East,E06000049,2020-08-26,4,2384
ltla,Cheshire East,E06000049,2020-08-25,4,2380
ltla,Cheshire East,E06000049,2020-08-24,9,2376
ltla,Cheshire East,E06000049,2020-08-23,1,2367
ltla,Cheshire East,E06000049,2020-08-22,8,2366
ltla,Cheshire East,E06000049,2020-08-21,4,2358
ltla,Cheshire East,E06000049,2020-08-20,6,2354
ltla,Cheshire East,E06000049,2020-08-19,3,2348
ltla,Cheshire East,E06000049,2020-08-18,5,2345
ltla,Cheshire East,E06000049,2020-08-17,7,2340
ltla,Cheshire East,E06000049,2020-08-16,1,2333
ltla,Cheshire East,E06000049,2020-08-15,5,2332
ltla,Cheshire East,E06000049,2020-08-14,7,2327
ltla,Cheshire East,E06000049,2020-08-13,5,2320
ltla,Cheshire East,E06000049,2020-08-12,8,2315
ltla,Cheshire East,E06000049,2020-08-11,10,2307
ltla,Cheshire East,E06000049,2020-08-10,5,2297
ltla,Cheshire East,E06000049,2020-08-09,1,2292
ltla,Cheshire East,E06000049,2020-08-08,3,2291
ltla,Cheshire East,E06000049,2020-08-07,2,2288
ltla,Cheshire East,E06000049,2020-08-06,5,2286
ltla,Cheshire East,E06000049,2020-08-05,3,2281
ltla,Cheshire East,E06000049,2020-08-04,2,2278
ltla,Cheshire East,E06000049,2020-08-03,11,2276
ltla,Cheshire East,E06000049,2020-08-02,2,2265
ltla,Cheshire East,E06000049,2020-08-01,2,2263
ltla,Cheshire East,E06000049,2020-07-31,3,2261
ltla,Cheshire East,E06000049,2020-07-30,5,2258
ltla,Cheshire East,E06000049,2020-07-29,11,2253
ltla,Cheshire East,E06000049,2020-07-28,1,2242
ltla,Cheshire East,E06000049,2020-07-27,6,2241
ltla,Cheshire East,E06000049,2020-07-26,2,2235
ltla,Cheshire East,E06000049,2020-07-25,1,2233
ltla,Cheshire East,E06000049,2020-07-24,1,2232
ltla,Cheshire East,E06000049,2020-07-23,2,2231
ltla,Cheshire East,E06000049,2020-07-22,2,2229
ltla,Cheshire East,E06000049,2020-07-21,0,2227
ltla,Cheshire East,E06000049,2020-07-20,1,2227
ltla,Cheshire East,E06000049,2020-07-19,0,2226
ltla,Cheshire East,E06000049,2020-07-18,1,2226
ltla,Cheshire East,E06000049,2020-07-17,4,2225
ltla,Cheshire East,E06000049,2020-07-16,5,2221
ltla,Cheshire East,E06000049,2020-07-15,4,2216
ltla,Cheshire East,E06000049,2020-07-14,2,2212
ltla,Cheshire East,E06000049,2020-07-13,5,2210
ltla,Cheshire East,E06000049,2020-07-12,2,2205
ltla,Cheshire East,E06000049,2020-07-11,1,2203
ltla,Cheshire East,E06000049,2020-07-10,0,2202
ltla,Cheshire East,E06000049,2020-07-09,4,2202
ltla,Cheshire East,E06000049,2020-07-08,3,2198
ltla,Cheshire East,E06000049,2020-07-07,2,2195
ltla,Cheshire East,E06000049,2020-07-06,2,2193
ltla,Cheshire East,E06000049,2020-07-05,4,2191
ltla,Cheshire East,E06000049,2020-07-04,3,2187
ltla,Cheshire East,E06000049,2020-07-03,4,2184
ltla,Cheshire East,E06000049,2020-07-02,1,2180
ltla,Cheshire East,E06000049,2020-07-01,5,2179
ltla,Cheshire East,E06000049,2020-06-30,3,2174
ltla,Cheshire East,E06000049,2020-06-29,3,2171
ltla,Cheshire East,E06000049,2020-06-28,4,2168
ltla,Cheshire East,E06000049,2020-06-27,3,2164
ltla,Cheshire East,E06000049,2020-06-26,5,2161
ltla,Cheshire East,E06000049,2020-06-25,12,2156
ltla,Cheshire East,E06000049,2020-06-24,11,2144
ltla,Cheshire East,E06000049,2020-06-23,4,2133
ltla,Cheshire East,E06000049,2020-06-22,8,2129
ltla,Cheshire East,E06000049,2020-06-21,3,2121
ltla,Cheshire East,E06000049,2020-06-20,0,2118
ltla,Cheshire East,E06000049,2020-06-19,11,2118
ltla,Cheshire East,E06000049,2020-06-18,8,2107
ltla,Cheshire East,E06000049,2020-06-17,10,2099
ltla,Cheshire East,E06000049,2020-06-16,13,2089
ltla,Cheshire East,E06000049,2020-06-15,12,2076
ltla,Cheshire East,E06000049,2020-06-14,14,2064
ltla,Cheshire East,E06000049,2020-06-13,6,2050
ltla,Cheshire East,E06000049,2020-06-12,12,2044
ltla,Cheshire East,E06000049,2020-06-11,8,2032
ltla,Cheshire East,E06000049,2020-06-10,10,2024
ltla,Cheshire East,E06000049,2020-06-09,20,2014
ltla,Cheshire East,E06000049,2020-06-08,9,1994
ltla,Cheshire East,E06000049,2020-06-07,11,1985
ltla,Cheshire East,E06000049,2020-06-06,4,1974
ltla,Cheshire East,E06000049,2020-06-05,11,1970
ltla,Cheshire East,E06000049,2020-06-04,29,1959
ltla,Cheshire East,E06000049,2020-06-03,15,1930
ltla,Cheshire East,E06000049,2020-06-02,9,1915
ltla,Cheshire East,E06000049,2020-06-01,14,1906
ltla,Cheshire East,E06000049,2020-05-31,13,1892
ltla,Cheshire East,E06000049,2020-05-30,13,1879
ltla,Cheshire East,E06000049,2020-05-29,20,1866
ltla,Cheshire East,E06000049,2020-05-28,21,1846
ltla,Cheshire East,E06000049,2020-05-27,18,1825
ltla,Cheshire East,E06000049,2020-05-26,24,1807
ltla,Cheshire East,E06000049,2020-05-25,13,1783
ltla,Cheshire East,E06000049,2020-05-24,15,1770
ltla,Cheshire East,E06000049,2020-05-23,13,1755
ltla,Cheshire East,E06000049,2020-05-22,17,1742
ltla,Cheshire East,E06000049,2020-05-21,30,1725
ltla,Cheshire East,E06000049,2020-05-20,29,1695
ltla,Cheshire East,E06000049,2020-05-19,29,1666
ltla,Cheshire East,E06000049,2020-05-18,26,1637
ltla,Cheshire East,E06000049,2020-05-17,16,1611
ltla,Cheshire East,E06000049,2020-05-16,16,1595
ltla,Cheshire East,E06000049,2020-05-15,24,1579
ltla,Cheshire East,E06000049,2020-05-14,24,1555
ltla,Cheshire East,E06000049,2020-05-13,69,1531
ltla,Cheshire East,E06000049,2020-05-12,26,1462
ltla,Cheshire East,E06000049,2020-05-11,29,1436
ltla,Cheshire East,E06000049,2020-05-10,13,1407
ltla,Cheshire East,E06000049,2020-05-09,16,1394
ltla,Cheshire East,E06000049,2020-05-08,25,1378
ltla,Cheshire East,E06000049,2020-05-07,29,1353
ltla,Cheshire East,E06000049,2020-05-06,49,1324
ltla,Cheshire East,E06000049,2020-05-05,35,1275
ltla,Cheshire East,E06000049,2020-05-04,28,1240
ltla,Cheshire East,E06000049,2020-05-03,27,1212
ltla,Cheshire East,E06000049,2020-05-02,32,1185
ltla,Cheshire East,E06000049,2020-05-01,41,1153
ltla,Cheshire East,E06000049,2020-04-30,61,1112
ltla,Cheshire East,E06000049,2020-04-29,41,1051
ltla,Cheshire East,E06000049,2020-04-28,29,1010
ltla,Cheshire East,E06000049,2020-04-27,39,981
ltla,Cheshire East,E06000049,2020-04-26,26,942
ltla,Cheshire East,E06000049,2020-04-25,39,916
ltla,Cheshire East,E06000049,2020-04-24,36,877
ltla,Cheshire East,E06000049,2020-04-23,56,841
ltla,Cheshire East,E06000049,2020-04-22,37,785
ltla,Cheshire East,E06000049,2020-04-21,29,748
ltla,Cheshire East,E06000049,2020-04-20,34,719
ltla,Cheshire East,E06000049,2020-04-19,27,685
ltla,Cheshire East,E06000049,2020-04-18,37,658
ltla,Cheshire East,E06000049,2020-04-17,30,621
ltla,Cheshire East,E06000049,2020-04-16,42,591
ltla,Cheshire East,E06000049,2020-04-15,30,549
ltla,Cheshire East,E06000049,2020-04-14,28,519
ltla,Cheshire East,E06000049,2020-04-13,31,491
ltla,Cheshire East,E06000049,2020-04-12,19,460
ltla,Cheshire East,E06000049,2020-04-11,29,441
ltla,Cheshire East,E06000049,2020-04-10,29,412
ltla,Cheshire East,E06000049,2020-04-09,39,383
ltla,Cheshire East,E06000049,2020-04-08,33,344
ltla,Cheshire East,E06000049,2020-04-07,28,311
ltla,Cheshire East,E06000049,2020-04-06,33,283
ltla,Cheshire East,E06000049,2020-04-05,28,250
ltla,Cheshire East,E06000049,2020-04-04,19,222
ltla,Cheshire East,E06000049,2020-04-03,14,203
ltla,Cheshire East,E06000049,2020-04-02,28,189
ltla,Cheshire East,E06000049,2020-04-01,32,161
ltla,Cheshire East,E06000049,2020-03-31,18,129
ltla,Cheshire East,E06000049,2020-03-30,12,111
ltla,Cheshire East,E06000049,2020-03-29,13,99
ltla,Cheshire East,E06000049,2020-03-28,8,86
ltla,Cheshire East,E06000049,2020-03-27,14,78
ltla,Cheshire East,E06000049,2020-03-26,11,64
ltla,Cheshire East,E06000049,2020-03-25,12,53
ltla,Cheshire East,E06000049,2020-03-24,7,41
ltla,Cheshire East,E06000049,2020-03-23,2,34
ltla,Cheshire East,E06000049,2020-03-22,5,32
ltla,Cheshire East,E06000049,2020-03-21,3,27
ltla,Cheshire East,E06000049,2020-03-20,1,24
ltla,Cheshire East,E06000049,2020-03-19,4,23
ltla,Cheshire East,E06000049,2020-03-18,4,19
ltla,Cheshire East,E06000049,2020-03-17,4,15
ltla,Cheshire East,E06000049,2020-03-16,0,11
ltla,Cheshire East,E06000049,2020-03-15,0,11
ltla,Cheshire East,E06000049,2020-03-14,3,11
ltla,Cheshire East,E06000049,2020-03-13,2,8
ltla,Cheshire East,E06000049,2020-03-12,3,6
ltla,Cheshire East,E06000049,2020-03-11,1,3
ltla,Cheshire East,E06000049,2020-03-10,1,2
ltla,Cheshire East,E06000049,2020-03-09,0,1
ltla,Cheshire East,E06000049,2020-03-08,0,1
ltla,Cheshire East,E06000049,2020-03-07,1,1
