park,hospital,supermarket,office,school,leisure,shopping
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,11,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,11,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,11,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,11,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,11,28,0,0
3,0,2,11,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,42,0,0
3,0,2,4,42,0,0
3,0,2,4,42,0,0
3,0,2,4,42,0,0
3,0,2,4,28,0,0
3,0,2,4,42,0,0
3,0,2,4,28,0,0
3,0,2,4,42,0,0
3,0,2,4,42,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,42,0,0
3,0,2,4,42,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,42,0,0
3,0,2,4,42,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,42,0,0
3,0,2,4,28,0,0
3,0,2,4,42,0,0
3,0,2,4,28,0,0
3,0,2,4,42,0,0
3,0,2,4,42,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,42,0,0
3,0,2,4,28,0,0
3,0,2,4,42,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,42,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
2,0,1,3,23,4,0
2,0,1,3,0,4,0
2,0,1,3,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,1,8,0,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
0,0,4,2,7,4,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
3,0,2,4,28,0,0
