areaType,areaName,areaCode,date,newAdmissions,cumAdmissions
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-12,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-11,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-10,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-09,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-08,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-07,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-06,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-05,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-04,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-03,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-02,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-06-01,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-31,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-30,0,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-29,2,294
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-28,0,292
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-27,0,292
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-26,0,292
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-25,0,292
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-24,0,292
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-23,0,292
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-22,0,292
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-21,1,292
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-20,1,291
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-19,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-18,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-17,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-16,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-15,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-14,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-13,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-12,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-11,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-10,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-09,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-08,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-07,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-06,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-05,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-04,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-03,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-02,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-05-01,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-30,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-29,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-28,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-27,0,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-26,1,290
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-25,6,289
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-24,0,283
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-23,1,283
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-22,2,282
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-21,0,280
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-20,0,280
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-19,1,280
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-18,0,279
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-17,0,279
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-16,0,279
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-15,0,279
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-14,0,279
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-13,0,279
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-12,0,279
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-11,0,279
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-10,0,279
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-09,1,279
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-08,0,278
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-07,0,278
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-06,0,278
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-05,0,278
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-04,0,278
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-03,0,278
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-02,0,278
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-04-01,0,278
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-31,0,278
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-30,0,278
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-29,0,278
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-28,1,278
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-27,9,277
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-26,1,268
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-25,1,267
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-24,1,266
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-23,0,265
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-22,0,265
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-21,0,265
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-20,0,265
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-19,1,265
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-18,0,264
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-17,0,264
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-16,0,264
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-15,1,264
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-14,0,263
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-13,0,263
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-12,3,263
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-11,0,260
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-10,0,260
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-09,0,260
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-08,1,260
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-07,0,259
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-06,5,259
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-05,0,254
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-04,0,254
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-03,0,254
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-02,0,254
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-03-01,0,254
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-28,1,254
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-27,0,253
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-26,1,253
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-25,0,252
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-24,0,252
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-23,1,252
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-22,0,251
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-21,0,251
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-20,1,251
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-19,0,250
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-18,0,250
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-17,0,250
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-16,0,250
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-15,0,250
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-14,1,250
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-13,1,249
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-12,0,248
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-11,0,248
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-10,0,248
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-09,2,248
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-08,2,246
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-07,2,244
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-06,0,242
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-05,2,242
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-04,1,240
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-03,0,239
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-02,1,239
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-02-01,0,238
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-31,2,238
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-30,0,236
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-29,0,236
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-28,0,236
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-27,0,236
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-26,1,236
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-25,0,235
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-24,1,235
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-23,2,234
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-22,0,232
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-21,0,232
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-20,3,232
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-19,1,229
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-18,1,228
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-17,0,227
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-16,0,227
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-15,0,227
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-14,2,227
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-13,3,225
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-12,1,222
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-11,1,221
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-10,1,220
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-09,1,219
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-08,0,218
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-07,0,218
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-06,0,218
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-05,1,218
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-04,2,217
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-03,0,215
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-02,1,215
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2021-01-01,0,214
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-31,0,214
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-30,0,214
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-29,0,214
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-28,0,214
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-27,3,214
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-26,0,211
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-25,0,211
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-24,0,211
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-23,0,211
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-22,0,211
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-21,2,211
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-20,3,209
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-19,0,206
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-18,1,206
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-17,1,205
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-16,0,204
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-15,4,204
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-14,1,200
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-13,2,199
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-12,0,197
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-11,1,197
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-10,1,196
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-09,0,195
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-08,0,195
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-07,1,195
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-06,5,194
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-05,0,189
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-04,0,189
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-03,5,189
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-02,0,184
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-12-01,5,184
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-30,0,179
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-29,1,179
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-28,0,178
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-27,0,178
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-26,0,178
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-25,2,178
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-24,0,176
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-23,0,176
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-22,1,176
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-21,0,175
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-20,0,175
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-19,3,175
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-18,1,172
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-17,2,171
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-16,0,169
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-15,0,169
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-14,0,169
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-13,0,169
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-12,1,169
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-11,0,168
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-10,0,168
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-09,1,168
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-08,0,167
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-07,0,167
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-06,0,167
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-05,0,167
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-04,0,167
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-03,0,167
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-02,0,167
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-11-01,0,167
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-31,0,167
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-30,1,167
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-29,2,166
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-28,0,164
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-27,0,164
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-26,1,164
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-25,0,163
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-24,0,163
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-23,1,163
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-22,1,162
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-21,1,161
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-20,7,160
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-19,0,153
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-18,0,153
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-17,0,153
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-16,0,153
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-15,1,153
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-14,1,152
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-13,1,151
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-12,0,150
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-11,0,150
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-10,1,150
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-09,1,149
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-08,1,148
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-07,0,147
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-06,4,147
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-05,0,143
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-04,1,143
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-03,2,142
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-02,2,140
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-10-01,1,138
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-30,0,137
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-29,0,137
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-28,2,137
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-27,0,135
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-26,1,135
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-25,0,134
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-24,2,134
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-23,0,132
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-22,0,132
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-21,2,132
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-20,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-19,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-18,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-17,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-16,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-15,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-14,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-13,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-12,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-11,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-10,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-09,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-08,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-07,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-06,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-05,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-04,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-03,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-02,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-09-01,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-31,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-30,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-29,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-28,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-27,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-26,0,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-25,1,130
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-24,0,129
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-23,0,129
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-22,0,129
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-21,0,129
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-20,0,129
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-19,0,129
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-18,0,129
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-17,1,129
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-16,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-15,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-14,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-13,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-12,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-11,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-10,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-09,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-08,0,128
nhsTrust,Greater Manchester Mental Health NHS Foundation Trust,RXV,2020-08-07,0,128
