areaType,areaName,areaCode,date,newAdmissions,cumAdmissions
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-25,1,7768
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-24,0,7767
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-23,0,7767
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-22,0,7767
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-21,1,7767
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-20,1,7766
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-19,0,7765
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-18,0,7765
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-17,0,7765
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-16,2,7765
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-15,2,7763
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-14,4,7761
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-13,3,7757
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-12,10,7754
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-11,4,7744
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-10,6,7740
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-09,4,7734
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-08,7,7730
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-07,5,7723
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-06,1,7718
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-05,3,7717
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-04,2,7714
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-03,7,7712
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-02,4,7705
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-04-01,6,7701
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-31,4,7695
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-30,7,7691
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-29,9,7684
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-28,6,7675
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-27,3,7669
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-26,9,7666
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-25,12,7657
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-24,3,7645
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-23,9,7642
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-22,7,7633
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-21,4,7626
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-20,11,7622
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-19,6,7611
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-18,10,7605
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-17,7,7595
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-16,2,7588
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-15,8,7586
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-14,12,7578
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-13,5,7566
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-12,8,7561
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-11,4,7553
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-10,7,7549
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-09,10,7542
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-08,12,7532
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-07,6,7520
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-06,16,7514
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-05,3,7498
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-04,6,7495
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-03,7,7489
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-02,16,7482
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-03-01,10,7466
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-28,12,7456
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-27,9,7444
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-26,9,7435
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-25,8,7426
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-24,13,7418
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-23,11,7405
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-22,13,7394
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-21,15,7381
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-20,17,7366
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-19,19,7349
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-18,17,7330
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-17,17,7313
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-16,15,7296
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-15,16,7281
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-14,11,7265
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-13,20,7254
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-12,16,7234
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-11,18,7218
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-10,36,7200
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-09,29,7164
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-08,21,7135
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-07,28,7114
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-06,18,7086
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-05,17,7068
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-04,31,7051
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-03,25,7020
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-02,36,6995
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-02-01,14,6959
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-31,33,6945
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-30,30,6912
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-29,30,6882
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-28,34,6852
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-27,43,6818
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-26,30,6775
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-25,36,6745
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-24,49,6709
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-23,37,6660
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-22,45,6623
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-21,20,6578
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-20,38,6558
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-19,31,6520
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-18,34,6489
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-17,22,6455
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-16,19,6433
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-15,32,6414
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-14,22,6382
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-13,48,6360
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-12,21,6312
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-11,33,6291
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-10,23,6258
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-09,42,6235
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-08,27,6193
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-07,15,6166
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-06,33,6151
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-05,35,6118
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-04,43,6083
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-03,34,6040
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-02,23,6006
nhsTrust,Manchester University NHS Foundation Trust,R0A,2021-01-01,17,5983
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-31,13,5966
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-30,25,5953
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-29,21,5928
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-28,14,5907
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-27,20,5893
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-26,17,5873
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-25,15,5856
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-24,10,5841
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-23,21,5831
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-22,18,5810
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-21,17,5792
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-20,21,5775
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-19,19,5754
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-18,24,5735
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-17,19,5711
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-16,16,5692
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-15,15,5676
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-14,13,5661
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-13,7,5648
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-12,11,5641
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-11,12,5630
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-10,17,5618
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-09,18,5601
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-08,19,5583
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-07,14,5564
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-06,16,5550
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-05,17,5534
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-04,20,5517
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-03,18,5497
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-02,8,5479
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-12-01,18,5471
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-30,14,5453
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-29,17,5439
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-28,23,5422
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-27,5,5399
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-26,26,5394
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-25,15,5368
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-24,13,5353
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-23,20,5340
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-22,18,5320
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-21,43,5302
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-20,12,5259
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-19,17,5247
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-18,12,5230
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-17,28,5218
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-16,17,5190
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-15,22,5173
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-14,30,5151
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-13,18,5121
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-12,37,5103
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-11,26,5066
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-10,33,5040
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-09,17,5007
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-08,37,4990
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-07,21,4953
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-06,24,4932
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-05,22,4908
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-04,27,4886
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-03,21,4859
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-02,15,4838
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-11-01,24,4823
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-31,18,4799
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-30,18,4781
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-29,48,4763
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-28,33,4715
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-27,19,4682
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-26,21,4663
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-25,17,4642
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-24,39,4625
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-23,35,4586
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-22,25,4551
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-21,21,4526
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-20,14,4505
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-19,11,4491
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-18,11,4480
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-17,19,4469
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-16,11,4450
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-15,20,4439
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-14,10,4419
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-13,15,4409
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-12,19,4394
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-11,19,4375
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-10,13,4356
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-09,18,4343
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-08,18,4325
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-07,4,4307
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-06,6,4303
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-05,18,4297
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-04,16,4279
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-03,11,4263
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-02,10,4252
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-10-01,9,4242
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-30,9,4233
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-29,1,4224
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-28,9,4223
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-27,8,4214
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-26,5,4206
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-25,11,4201
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-24,10,4190
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-23,7,4180
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-22,12,4173
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-21,6,4161
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-20,7,4155
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-19,9,4148
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-18,5,4139
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-17,6,4134
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-16,5,4128
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-15,5,4123
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-14,4,4118
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-13,10,4114
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-12,5,4104
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-11,7,4099
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-10,5,4092
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-09,5,4087
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-08,1,4082
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-07,4,4081
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-06,2,4077
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-05,3,4075
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-04,2,4072
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-03,2,4070
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-02,0,4068
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-09-01,4,4068
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-31,0,4064
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-30,1,4064
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-29,4,4063
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-28,5,4059
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-27,2,4054
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-26,3,4052
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-25,0,4049
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-24,2,4049
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-23,1,4047
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-22,0,4046
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-21,3,4046
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-20,0,4043
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-19,5,4043
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-18,2,4038
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-17,3,4036
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-16,1,4033
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-15,1,4032
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-14,0,4031
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-13,3,4031
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-12,2,4028
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-11,3,4026
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-10,3,4023
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-09,3,4020
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-08,2,4017
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-07,4,4015
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-06,3,4011
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-05,5,4008
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-04,3,4003
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-03,5,4000
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-02,2,3995
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-08-01,2,3993
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-31,2,3991
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-30,6,3989
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-29,6,3983
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-28,2,3977
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-27,2,3975
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-26,0,3973
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-25,1,3973
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-24,1,3972
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-23,1,3971
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-22,6,3970
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-21,2,3964
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-20,3,3962
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-19,3,3959
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-18,1,3956
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-17,2,3955
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-16,2,3953
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-15,2,3951
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-14,0,3949
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-13,0,3949
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-12,1,3949
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-11,0,3948
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-10,1,3948
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-09,2,3947
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-08,2,3945
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-07,1,3943
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-06,3,3942
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-05,1,3939
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-04,3,3938
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-03,4,3935
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-02,4,3931
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-07-01,1,3927
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-30,2,3926
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-29,15,3924
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-28,11,3909
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-27,9,3898
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-26,19,3889
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-25,23,3870
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-24,28,3847
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-23,27,3819
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-22,35,3792
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-21,20,3757
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-20,12,3737
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-19,20,3725
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-18,24,3705
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-17,28,3681
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-16,33,3653
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-15,23,3620
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-14,16,3597
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-13,18,3581
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-12,42,3563
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-11,34,3521
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-10,39,3487
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-09,42,3448
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-08,22,3406
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-07,20,3384
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-06,15,3364
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-05,22,3349
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-04,66,3327
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-03,50,3261
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-02,32,3211
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-06-01,32,3179
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-31,22,3147
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-30,15,3125
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-29,28,3110
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-28,37,3082
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-27,32,3045
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-26,20,3013
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-25,23,2993
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-24,25,2970
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-23,21,2945
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-22,30,2924
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-21,36,2894
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-20,37,2858
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-19,33,2821
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-18,27,2788
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-17,27,2761
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-16,32,2734
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-15,40,2702
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-14,41,2662
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-13,46,2621
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-12,48,2575
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-11,39,2527
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-10,35,2488
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-09,28,2453
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-08,26,2425
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-07,32,2399
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-06,35,2367
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-05,50,2332
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-04,44,2282
nhsTrust,Manchester University NHS Foundation Trust,R0A,2020-05-03,27,2238
