areaCode,areaName,areaType,date,cumAdmissions,newAdmissions
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-20,6277,21
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-19,6256,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-18,6245,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-17,6236,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-16,6226,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-15,6215,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-14,6201,21
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-13,6180,27
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-12,6153,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-11,6143,20
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-10,6123,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-09,6109,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-08,6103,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-07,6097,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-06,6090,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-05,6083,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-04,6076,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-03,6065,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-02,6053,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-02-01,6039,16
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-31,6023,23
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-30,6000,17
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-29,5983,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-28,5969,20
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-27,5949,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-26,5935,20
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-25,5915,21
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-24,5894,21
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-23,5873,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-22,5861,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-21,5850,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-20,5835,19
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-19,5816,20
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-18,5796,16
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-17,5780,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-16,5767,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-15,5752,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-14,5738,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-13,5725,22
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-12,5703,24
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-11,5679,16
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-10,5663,25
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-09,5638,29
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-08,5609,24
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-07,5585,21
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-06,5564,23
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-05,5541,18
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-04,5523,19
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-03,5504,18
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-02,5486,18
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2022-01-01,5468,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-31,5453,22
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-30,5431,25
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-29,5406,28
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-28,5378,22
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-27,5356,17
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-26,5339,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-25,5329,15
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-24,5314,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-23,5307,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-22,5299,18
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-21,5281,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-20,5273,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-19,5259,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-18,5245,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-17,5237,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-16,5228,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-15,5218,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-14,5208,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-13,5199,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-12,5185,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-11,5174,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-10,5174,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-09,5174,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-08,5166,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-07,5152,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-06,5148,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-05,5138,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-04,5127,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-03,5114,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-02,5108,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-12-01,5101,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-30,5090,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-29,5079,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-28,5073,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-27,5067,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-26,5061,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-25,5053,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-24,5045,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-23,5035,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-22,5028,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-21,5021,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-20,5013,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-19,5005,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-18,4999,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-17,4998,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-16,4991,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-15,4983,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-14,4978,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-13,4973,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-12,4971,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-11,4971,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-10,4965,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-09,4955,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-08,4948,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-07,4944,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-06,4940,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-05,4936,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-04,4936,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-03,4931,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-02,4926,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-11-01,4919,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-31,4916,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-30,4915,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-29,4915,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-28,4915,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-27,4907,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-26,4895,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-25,4885,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-24,4874,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-23,4866,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-22,4862,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-21,4862,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-20,4858,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-19,4847,17
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-18,4830,19
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-17,4811,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-16,4802,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-15,4795,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-14,4795,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-13,4789,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-12,4780,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-11,4770,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-10,4763,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-09,4758,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-08,4755,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-07,4755,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-06,4751,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-05,4741,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-04,4737,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-03,4729,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-02,4720,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-10-01,4709,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-30,4709,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-29,4702,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-28,4690,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-27,4677,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-26,4669,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-25,4660,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-24,4659,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-23,4659,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-22,4657,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-21,4654,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-20,4645,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-19,4638,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-18,4634,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-17,4632,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-16,4632,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-15,4628,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-14,4617,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-13,4609,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-12,4600,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-11,4592,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-10,4587,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-09,4587,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-08,4582,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-07,4571,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-06,4562,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-05,4550,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-04,4544,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-03,4542,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-02,4541,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-09-01,4535,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-31,4524,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-30,4516,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-29,4503,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-28,4495,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-27,4494,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-26,4494,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-25,4491,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-24,4483,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-23,4478,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-22,4472,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-21,4464,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-20,4458,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-19,4457,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-18,4447,13
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-17,4434,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-16,4422,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-15,4417,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-14,4411,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-13,4407,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-12,4407,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-11,4405,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-10,4401,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-09,4394,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-08,4385,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-07,4380,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-06,4378,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-05,4378,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-04,4373,12
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-03,4361,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-02,4353,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-08-01,4348,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-31,4343,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-30,4340,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-29,4337,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-28,4330,10
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-27,4320,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-26,4309,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-25,4301,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-24,4294,5
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-23,4289,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-22,4289,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-21,4287,14
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-20,4273,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-19,4265,19
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-18,4246,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-17,4237,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-16,4228,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-15,4227,9
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-14,4218,7
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-13,4211,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-12,4208,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-11,4202,8
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-10,4194,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-09,,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-08,4194,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-07,4193,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-06,4190,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-05,4186,11
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-04,4175,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-03,4172,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-02,4169,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-07-01,4166,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-30,4166,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-29,4164,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-28,4158,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-27,4156,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-26,4154,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-25,4153,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-24,4151,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-23,4150,6
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-22,4144,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-21,4141,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-20,4141,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-19,4139,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-18,4139,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-17,4139,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-16,4136,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-15,4134,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-14,4134,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-13,4134,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-12,4132,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-11,4131,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-10,4131,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-09,4130,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-08,4130,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-07,4129,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-06,4128,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-05,4127,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-04,4125,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-03,4125,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-02,4125,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-06-01,4125,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-31,4125,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-30,4125,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-29,4124,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-28,4123,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-27,4123,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-26,4122,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-25,4122,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-24,4122,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-23,4120,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-22,4120,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-21,4120,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-20,4120,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-19,4117,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-18,4116,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-17,4116,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-16,4116,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-15,4116,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-14,4116,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-13,4116,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-12,4116,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-11,4116,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-10,4116,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-09,4116,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-08,4116,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-07,4116,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-06,4116,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-05,4116,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-04,4116,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-03,4115,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-02,4115,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-05-01,4115,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-30,4115,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-29,4114,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-28,4112,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-27,4112,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-26,4110,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-25,4106,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-24,4104,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-23,4103,2
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-22,4101,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-21,4098,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-20,4097,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-19,4094,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-18,4093,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-17,4093,0
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-16,4093,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-15,4092,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-14,4091,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-13,4088,1
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-12,4087,3
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-11,4084,4
RTH,Oxford University Hospitals NHS Foundation Trust,nhsTrust,2021-04-10,4080,2
