areaType,areaName,areaCode,date,newDeaths28DaysByDeathDate,cumDeaths28DaysByDeathDate
region,South East,E12000008,2020-08-15,1,4991
region,South East,E12000008,2020-08-14,2,4990
region,South East,E12000008,2020-08-13,1,4988
region,South East,E12000008,2020-08-12,0,4987
region,South East,E12000008,2020-08-11,0,4987
region,South East,E12000008,2020-08-10,4,4987
region,South East,E12000008,2020-08-09,2,4983
region,South East,E12000008,2020-08-08,1,4981
region,South East,E12000008,2020-08-07,1,4980
region,South East,E12000008,2020-08-06,3,4979
region,South East,E12000008,2020-08-05,2,4976
region,South East,E12000008,2020-08-04,0,4974
region,South East,E12000008,2020-08-03,2,4974
region,South East,E12000008,2020-08-02,2,4972
region,South East,E12000008,2020-08-01,2,4970
region,South East,E12000008,2020-07-31,5,4968
region,South East,E12000008,2020-07-30,1,4963
region,South East,E12000008,2020-07-29,3,4962
region,South East,E12000008,2020-07-28,4,4959
region,South East,E12000008,2020-07-27,1,4955
region,South East,E12000008,2020-07-26,5,4954
region,South East,E12000008,2020-07-25,2,4949
region,South East,E12000008,2020-07-24,1,4947
region,South East,E12000008,2020-07-23,3,4946
region,South East,E12000008,2020-07-22,2,4943
region,South East,E12000008,2020-07-21,4,4941
region,South East,E12000008,2020-07-20,4,4937
region,South East,E12000008,2020-07-19,4,4933
region,South East,E12000008,2020-07-18,3,4929
region,South East,E12000008,2020-07-17,4,4926
region,South East,E12000008,2020-07-16,3,4922
region,South East,E12000008,2020-07-15,4,4919
region,South East,E12000008,2020-07-14,7,4915
region,South East,E12000008,2020-07-13,5,4908
region,South East,E12000008,2020-07-12,3,4903
region,South East,E12000008,2020-07-11,6,4900
region,South East,E12000008,2020-07-10,5,4894
region,South East,E12000008,2020-07-09,9,4889
region,South East,E12000008,2020-07-08,5,4880
region,South East,E12000008,2020-07-07,5,4875
region,South East,E12000008,2020-07-06,6,4870
region,South East,E12000008,2020-07-05,3,4864
region,South East,E12000008,2020-07-04,10,4861
region,South East,E12000008,2020-07-03,4,4851
region,South East,E12000008,2020-07-02,7,4847
region,South East,E12000008,2020-07-01,5,4840
region,South East,E12000008,2020-06-30,5,4835
region,South East,E12000008,2020-06-29,5,4830
region,South East,E12000008,2020-06-28,9,4825
region,South East,E12000008,2020-06-27,8,4816
region,South East,E12000008,2020-06-26,8,4808
region,South East,E12000008,2020-06-25,9,4800
region,South East,E12000008,2020-06-24,10,4791
region,South East,E12000008,2020-06-23,7,4781
region,South East,E12000008,2020-06-22,6,4774
region,South East,E12000008,2020-06-21,6,4768
region,South East,E12000008,2020-06-20,7,4762
region,South East,E12000008,2020-06-19,9,4755
region,South East,E12000008,2020-06-18,5,4746
region,South East,E12000008,2020-06-17,10,4741
region,South East,E12000008,2020-06-16,13,4731
region,South East,E12000008,2020-06-15,7,4718
region,South East,E12000008,2020-06-14,10,4711
region,South East,E12000008,2020-06-13,11,4701
region,South East,E12000008,2020-06-12,8,4690
region,South East,E12000008,2020-06-11,9,4682
region,South East,E12000008,2020-06-10,15,4673
region,South East,E12000008,2020-06-09,17,4658
region,South East,E12000008,2020-06-08,12,4641
region,South East,E12000008,2020-06-07,15,4629
region,South East,E12000008,2020-06-06,11,4614
region,South East,E12000008,2020-06-05,16,4603
region,South East,E12000008,2020-06-04,19,4587
region,South East,E12000008,2020-06-03,21,4568
region,South East,E12000008,2020-06-02,26,4547
region,South East,E12000008,2020-06-01,19,4521
region,South East,E12000008,2020-05-31,19,4502
region,South East,E12000008,2020-05-30,23,4483
region,South East,E12000008,2020-05-29,24,4460
region,South East,E12000008,2020-05-28,22,4436
region,South East,E12000008,2020-05-27,25,4414
region,South East,E12000008,2020-05-26,29,4389
region,South East,E12000008,2020-05-25,16,4360
region,South East,E12000008,2020-05-24,26,4344
region,South East,E12000008,2020-05-23,32,4318
region,South East,E12000008,2020-05-22,38,4286
region,South East,E12000008,2020-05-21,18,4248
region,South East,E12000008,2020-05-20,38,4230
region,South East,E12000008,2020-05-19,30,4192
region,South East,E12000008,2020-05-18,32,4162
region,South East,E12000008,2020-05-17,30,4130
region,South East,E12000008,2020-05-16,33,4100
region,South East,E12000008,2020-05-15,38,4067
region,South East,E12000008,2020-05-14,49,4029
region,South East,E12000008,2020-05-13,38,3980
region,South East,E12000008,2020-05-12,44,3942
region,South East,E12000008,2020-05-11,39,3898
region,South East,E12000008,2020-05-10,32,3859
region,South East,E12000008,2020-05-09,54,3827
region,South East,E12000008,2020-05-08,43,3773
region,South East,E12000008,2020-05-07,47,3730
region,South East,E12000008,2020-05-06,42,3683
region,South East,E12000008,2020-05-05,51,3641
region,South East,E12000008,2020-05-04,60,3590
region,South East,E12000008,2020-05-03,32,3530
region,South East,E12000008,2020-05-02,56,3498
region,South East,E12000008,2020-05-01,75,3442
region,South East,E12000008,2020-04-30,56,3367
region,South East,E12000008,2020-04-29,69,3311
region,South East,E12000008,2020-04-28,68,3242
region,South East,E12000008,2020-04-27,61,3174
region,South East,E12000008,2020-04-26,77,3113
region,South East,E12000008,2020-04-25,91,3036
region,South East,E12000008,2020-04-24,93,2945
region,South East,E12000008,2020-04-23,88,2852
region,South East,E12000008,2020-04-22,84,2764
region,South East,E12000008,2020-04-21,90,2680
region,South East,E12000008,2020-04-20,115,2590
region,South East,E12000008,2020-04-19,110,2475
region,South East,E12000008,2020-04-18,78,2365
region,South East,E12000008,2020-04-17,108,2287
region,South East,E12000008,2020-04-16,89,2179
region,South East,E12000008,2020-04-15,88,2090
region,South East,E12000008,2020-04-14,97,2002
region,South East,E12000008,2020-04-13,102,1905
region,South East,E12000008,2020-04-12,116,1803
region,South East,E12000008,2020-04-11,110,1687
region,South East,E12000008,2020-04-10,110,1577
region,South East,E12000008,2020-04-09,128,1467
region,South East,E12000008,2020-04-08,111,1339
region,South East,E12000008,2020-04-07,118,1228
region,South East,E12000008,2020-04-06,102,1110
region,South East,E12000008,2020-04-05,103,1008
region,South East,E12000008,2020-04-04,114,905
region,South East,E12000008,2020-04-03,83,791
region,South East,E12000008,2020-04-02,81,708
region,South East,E12000008,2020-04-01,83,627
region,South East,E12000008,2020-03-31,70,544
region,South East,E12000008,2020-03-30,72,474
region,South East,E12000008,2020-03-29,60,402
region,South East,E12000008,2020-03-28,42,342
region,South East,E12000008,2020-03-27,47,300
region,South East,E12000008,2020-03-26,45,253
region,South East,E12000008,2020-03-25,39,208
region,South East,E12000008,2020-03-24,30,169
region,South East,E12000008,2020-03-23,26,139
region,South East,E12000008,2020-03-22,27,113
region,South East,E12000008,2020-03-21,14,86
region,South East,E12000008,2020-03-20,15,72
region,South East,E12000008,2020-03-19,8,57
region,South East,E12000008,2020-03-18,13,49
region,South East,E12000008,2020-03-17,8,36
region,South East,E12000008,2020-03-16,8,28
region,South East,E12000008,2020-03-15,8,20
region,South East,E12000008,2020-03-14,3,12
region,South East,E12000008,2020-03-13,2,9
region,South East,E12000008,2020-03-12,0,7
region,South East,E12000008,2020-03-11,1,7
region,South East,E12000008,2020-03-10,1,6
region,South East,E12000008,2020-03-09,1,5
region,South East,E12000008,2020-03-08,1,4
region,South East,E12000008,2020-03-07,0,3
region,South East,E12000008,2020-03-06,0,3
region,South East,E12000008,2020-03-05,2,3
region,South East,E12000008,2020-03-04,0,1
region,South East,E12000008,2020-03-03,1,1
