areaType,areaName,areaCode,date,newAdmissions,cumAdmissions
nhsRegion,South East,E40000005,2020-12-02,179,20595
nhsRegion,South East,E40000005,2020-12-01,134,20416
nhsRegion,South East,E40000005,2020-11-30,152,20282
nhsRegion,South East,E40000005,2020-11-29,164,20130
nhsRegion,South East,E40000005,2020-11-28,147,19966
nhsRegion,South East,E40000005,2020-11-27,124,19819
nhsRegion,South East,E40000005,2020-11-26,136,19695
nhsRegion,South East,E40000005,2020-11-25,166,19559
nhsRegion,South East,E40000005,2020-11-24,148,19393
nhsRegion,South East,E40000005,2020-11-23,158,19245
nhsRegion,South East,E40000005,2020-11-22,144,19087
nhsRegion,South East,E40000005,2020-11-21,174,18943
nhsRegion,South East,E40000005,2020-11-20,145,18769
nhsRegion,South East,E40000005,2020-11-19,201,18624
nhsRegion,South East,E40000005,2020-11-18,164,18423
nhsRegion,South East,E40000005,2020-11-17,141,18259
nhsRegion,South East,E40000005,2020-11-16,139,18118
nhsRegion,South East,E40000005,2020-11-15,130,17979
nhsRegion,South East,E40000005,2020-11-14,132,17849
nhsRegion,South East,E40000005,2020-11-13,97,17717
nhsRegion,South East,E40000005,2020-11-12,181,17620
nhsRegion,South East,E40000005,2020-11-11,149,17439
nhsRegion,South East,E40000005,2020-11-10,110,17290
nhsRegion,South East,E40000005,2020-11-09,137,17180
nhsRegion,South East,E40000005,2020-11-08,137,17043
nhsRegion,South East,E40000005,2020-11-07,150,16906
nhsRegion,South East,E40000005,2020-11-06,107,16756
nhsRegion,South East,E40000005,2020-11-05,140,16649
nhsRegion,South East,E40000005,2020-11-04,109,16509
nhsRegion,South East,E40000005,2020-11-03,81,16400
nhsRegion,South East,E40000005,2020-11-02,115,16319
nhsRegion,South East,E40000005,2020-11-01,88,16204
nhsRegion,South East,E40000005,2020-10-31,98,16116
nhsRegion,South East,E40000005,2020-10-30,84,16018
nhsRegion,South East,E40000005,2020-10-29,103,15934
nhsRegion,South East,E40000005,2020-10-28,81,15831
nhsRegion,South East,E40000005,2020-10-27,84,15750
nhsRegion,South East,E40000005,2020-10-26,86,15666
nhsRegion,South East,E40000005,2020-10-25,67,15580
nhsRegion,South East,E40000005,2020-10-24,65,15513
nhsRegion,South East,E40000005,2020-10-23,70,15448
nhsRegion,South East,E40000005,2020-10-22,77,15378
nhsRegion,South East,E40000005,2020-10-21,65,15301
nhsRegion,South East,E40000005,2020-10-20,37,15236
nhsRegion,South East,E40000005,2020-10-19,51,15199
nhsRegion,South East,E40000005,2020-10-18,40,15148
nhsRegion,South East,E40000005,2020-10-17,34,15108
nhsRegion,South East,E40000005,2020-10-16,33,15074
nhsRegion,South East,E40000005,2020-10-15,52,15041
nhsRegion,South East,E40000005,2020-10-14,38,14989
nhsRegion,South East,E40000005,2020-10-13,48,14951
nhsRegion,South East,E40000005,2020-10-12,37,14903
nhsRegion,South East,E40000005,2020-10-11,27,14866
nhsRegion,South East,E40000005,2020-10-10,30,14839
nhsRegion,South East,E40000005,2020-10-09,34,14809
nhsRegion,South East,E40000005,2020-10-08,36,14775
nhsRegion,South East,E40000005,2020-10-07,41,14739
nhsRegion,South East,E40000005,2020-10-06,25,14698
nhsRegion,South East,E40000005,2020-10-05,21,14673
nhsRegion,South East,E40000005,2020-10-04,18,14652
nhsRegion,South East,E40000005,2020-10-03,19,14634
nhsRegion,South East,E40000005,2020-10-02,12,14615
nhsRegion,South East,E40000005,2020-10-01,16,14603
nhsRegion,South East,E40000005,2020-09-30,22,14587
nhsRegion,South East,E40000005,2020-09-29,14,14565
nhsRegion,South East,E40000005,2020-09-28,13,14551
nhsRegion,South East,E40000005,2020-09-27,6,14538
nhsRegion,South East,E40000005,2020-09-26,14,14532
nhsRegion,South East,E40000005,2020-09-25,18,14518
nhsRegion,South East,E40000005,2020-09-24,15,14500
nhsRegion,South East,E40000005,2020-09-23,24,14485
nhsRegion,South East,E40000005,2020-09-22,15,14461
nhsRegion,South East,E40000005,2020-09-21,14,14446
nhsRegion,South East,E40000005,2020-09-20,9,14432
nhsRegion,South East,E40000005,2020-09-19,16,14423
nhsRegion,South East,E40000005,2020-09-18,9,14407
nhsRegion,South East,E40000005,2020-09-17,8,14398
nhsRegion,South East,E40000005,2020-09-16,13,14390
nhsRegion,South East,E40000005,2020-09-15,7,14377
nhsRegion,South East,E40000005,2020-09-14,9,14370
nhsRegion,South East,E40000005,2020-09-13,12,14361
nhsRegion,South East,E40000005,2020-09-12,12,14349
nhsRegion,South East,E40000005,2020-09-11,11,14337
nhsRegion,South East,E40000005,2020-09-10,10,14326
nhsRegion,South East,E40000005,2020-09-09,17,14316
nhsRegion,South East,E40000005,2020-09-08,9,14299
nhsRegion,South East,E40000005,2020-09-07,4,14290
nhsRegion,South East,E40000005,2020-09-06,8,14286
nhsRegion,South East,E40000005,2020-09-05,6,14278
nhsRegion,South East,E40000005,2020-09-04,9,14272
nhsRegion,South East,E40000005,2020-09-03,8,14263
nhsRegion,South East,E40000005,2020-09-02,12,14255
nhsRegion,South East,E40000005,2020-09-01,7,14243
nhsRegion,South East,E40000005,2020-08-31,6,14236
nhsRegion,South East,E40000005,2020-08-30,2,14230
nhsRegion,South East,E40000005,2020-08-29,5,14228
nhsRegion,South East,E40000005,2020-08-28,7,14223
nhsRegion,South East,E40000005,2020-08-27,12,14216
nhsRegion,South East,E40000005,2020-08-26,7,14204
nhsRegion,South East,E40000005,2020-08-25,9,14197
nhsRegion,South East,E40000005,2020-08-24,8,14188
nhsRegion,South East,E40000005,2020-08-23,8,14180
nhsRegion,South East,E40000005,2020-08-22,5,14172
nhsRegion,South East,E40000005,2020-08-21,2,14167
nhsRegion,South East,E40000005,2020-08-20,4,14165
nhsRegion,South East,E40000005,2020-08-19,7,14161
nhsRegion,South East,E40000005,2020-08-18,6,14154
nhsRegion,South East,E40000005,2020-08-17,5,14148
nhsRegion,South East,E40000005,2020-08-16,5,14143
nhsRegion,South East,E40000005,2020-08-15,3,14138
nhsRegion,South East,E40000005,2020-08-14,9,14135
nhsRegion,South East,E40000005,2020-08-13,10,14126
nhsRegion,South East,E40000005,2020-08-12,13,14116
nhsRegion,South East,E40000005,2020-08-11,3,14103
nhsRegion,South East,E40000005,2020-08-10,4,14100
nhsRegion,South East,E40000005,2020-08-09,4,14096
nhsRegion,South East,E40000005,2020-08-08,7,14092
nhsRegion,South East,E40000005,2020-08-07,6,14085
nhsRegion,South East,E40000005,2020-08-06,2,14079
nhsRegion,South East,E40000005,2020-08-05,12,14077
nhsRegion,South East,E40000005,2020-08-04,9,14065
nhsRegion,South East,E40000005,2020-08-03,4,14056
nhsRegion,South East,E40000005,2020-08-02,5,14052
nhsRegion,South East,E40000005,2020-08-01,14,14047
nhsRegion,South East,E40000005,2020-07-31,10,14033
nhsRegion,South East,E40000005,2020-07-30,8,14023
nhsRegion,South East,E40000005,2020-07-29,9,14015
nhsRegion,South East,E40000005,2020-07-28,12,14006
nhsRegion,South East,E40000005,2020-07-27,13,13994
nhsRegion,South East,E40000005,2020-07-26,9,13981
nhsRegion,South East,E40000005,2020-07-25,7,13972
nhsRegion,South East,E40000005,2020-07-24,14,13965
nhsRegion,South East,E40000005,2020-07-23,12,13951
nhsRegion,South East,E40000005,2020-07-22,11,13939
nhsRegion,South East,E40000005,2020-07-21,7,13928
nhsRegion,South East,E40000005,2020-07-20,8,13921
nhsRegion,South East,E40000005,2020-07-19,13,13913
nhsRegion,South East,E40000005,2020-07-18,11,13900
nhsRegion,South East,E40000005,2020-07-17,12,13889
nhsRegion,South East,E40000005,2020-07-16,15,13877
nhsRegion,South East,E40000005,2020-07-15,15,13862
nhsRegion,South East,E40000005,2020-07-14,15,13847
nhsRegion,South East,E40000005,2020-07-13,25,13832
nhsRegion,South East,E40000005,2020-07-12,8,13807
nhsRegion,South East,E40000005,2020-07-11,14,13799
nhsRegion,South East,E40000005,2020-07-10,16,13785
nhsRegion,South East,E40000005,2020-07-09,25,13769
nhsRegion,South East,E40000005,2020-07-08,19,13744
nhsRegion,South East,E40000005,2020-07-07,23,13725
nhsRegion,South East,E40000005,2020-07-06,19,13702
nhsRegion,South East,E40000005,2020-07-05,15,13683
nhsRegion,South East,E40000005,2020-07-04,21,13668
nhsRegion,South East,E40000005,2020-07-03,19,13647
nhsRegion,South East,E40000005,2020-07-02,20,13628
nhsRegion,South East,E40000005,2020-07-01,27,13608
nhsRegion,South East,E40000005,2020-06-30,31,13581
nhsRegion,South East,E40000005,2020-06-29,23,13550
nhsRegion,South East,E40000005,2020-06-28,24,13527
nhsRegion,South East,E40000005,2020-06-27,31,13503
nhsRegion,South East,E40000005,2020-06-26,22,13472
nhsRegion,South East,E40000005,2020-06-25,27,13450
nhsRegion,South East,E40000005,2020-06-24,27,13423
nhsRegion,South East,E40000005,2020-06-23,21,13396
nhsRegion,South East,E40000005,2020-06-22,32,13375
nhsRegion,South East,E40000005,2020-06-21,27,13343
nhsRegion,South East,E40000005,2020-06-20,35,13316
nhsRegion,South East,E40000005,2020-06-19,25,13281
nhsRegion,South East,E40000005,2020-06-18,22,13256
nhsRegion,South East,E40000005,2020-06-17,28,13234
nhsRegion,South East,E40000005,2020-06-16,37,13206
nhsRegion,South East,E40000005,2020-06-15,45,13169
nhsRegion,South East,E40000005,2020-06-14,46,13124
nhsRegion,South East,E40000005,2020-06-13,28,13078
nhsRegion,South East,E40000005,2020-06-12,28,13050
nhsRegion,South East,E40000005,2020-06-11,27,13022
nhsRegion,South East,E40000005,2020-06-10,23,12995
nhsRegion,South East,E40000005,2020-06-09,39,12972
nhsRegion,South East,E40000005,2020-06-08,38,12933
nhsRegion,South East,E40000005,2020-06-07,43,12895
nhsRegion,South East,E40000005,2020-06-06,49,12852
nhsRegion,South East,E40000005,2020-06-05,42,12803
nhsRegion,South East,E40000005,2020-06-04,56,12761
nhsRegion,South East,E40000005,2020-06-03,57,12705
nhsRegion,South East,E40000005,2020-06-02,83,12648
nhsRegion,South East,E40000005,2020-06-01,56,12565
nhsRegion,South East,E40000005,2020-05-31,46,12509
nhsRegion,South East,E40000005,2020-05-30,74,12463
nhsRegion,South East,E40000005,2020-05-29,65,12389
nhsRegion,South East,E40000005,2020-05-28,79,12324
nhsRegion,South East,E40000005,2020-05-27,72,12245
nhsRegion,South East,E40000005,2020-05-26,74,12173
nhsRegion,South East,E40000005,2020-05-25,82,12099
nhsRegion,South East,E40000005,2020-05-24,78,12017
nhsRegion,South East,E40000005,2020-05-23,59,11939
nhsRegion,South East,E40000005,2020-05-22,78,11880
nhsRegion,South East,E40000005,2020-05-21,88,11802
nhsRegion,South East,E40000005,2020-05-20,107,11714
nhsRegion,South East,E40000005,2020-05-19,96,11607
nhsRegion,South East,E40000005,2020-05-18,104,11511
nhsRegion,South East,E40000005,2020-05-17,94,11407
nhsRegion,South East,E40000005,2020-05-16,71,11313
nhsRegion,South East,E40000005,2020-05-15,85,11242
nhsRegion,South East,E40000005,2020-05-14,113,11157
nhsRegion,South East,E40000005,2020-05-13,99,11044
nhsRegion,South East,E40000005,2020-05-12,109,10945
nhsRegion,South East,E40000005,2020-05-11,113,10836
nhsRegion,South East,E40000005,2020-05-10,139,10723
nhsRegion,South East,E40000005,2020-05-09,96,10584
nhsRegion,South East,E40000005,2020-05-08,91,10488
nhsRegion,South East,E40000005,2020-05-07,107,10397
nhsRegion,South East,E40000005,2020-05-06,127,10290
nhsRegion,South East,E40000005,2020-05-05,111,10163
nhsRegion,South East,E40000005,2020-05-04,121,10052
nhsRegion,South East,E40000005,2020-05-03,137,9931
nhsRegion,South East,E40000005,2020-05-02,142,9794
nhsRegion,South East,E40000005,2020-05-01,154,9652
nhsRegion,South East,E40000005,2020-04-30,164,9498
nhsRegion,South East,E40000005,2020-04-29,196,9334
nhsRegion,South East,E40000005,2020-04-28,153,9138
nhsRegion,South East,E40000005,2020-04-27,199,8985
nhsRegion,South East,E40000005,2020-04-26,182,8786
nhsRegion,South East,E40000005,2020-04-25,168,8604
nhsRegion,South East,E40000005,2020-04-24,235,8436
nhsRegion,South East,E40000005,2020-04-23,181,8201
nhsRegion,South East,E40000005,2020-04-22,202,8020
nhsRegion,South East,E40000005,2020-04-21,198,7818
nhsRegion,South East,E40000005,2020-04-20,227,7620
nhsRegion,South East,E40000005,2020-04-19,199,7393
nhsRegion,South East,E40000005,2020-04-18,180,7194
nhsRegion,South East,E40000005,2020-04-17,260,7014
nhsRegion,South East,E40000005,2020-04-16,326,6754
nhsRegion,South East,E40000005,2020-04-15,228,6428
nhsRegion,South East,E40000005,2020-04-14,185,6200
nhsRegion,South East,E40000005,2020-04-13,227,6015
nhsRegion,South East,E40000005,2020-04-12,228,5788
nhsRegion,South East,E40000005,2020-04-11,235,5560
nhsRegion,South East,E40000005,2020-04-10,269,5325
nhsRegion,South East,E40000005,2020-04-09,286,5056
nhsRegion,South East,E40000005,2020-04-08,249,4770
nhsRegion,South East,E40000005,2020-04-07,353,4521
nhsRegion,South East,E40000005,2020-04-06,326,4168
nhsRegion,South East,E40000005,2020-04-05,277,3842
nhsRegion,South East,E40000005,2020-04-04,348,3565
nhsRegion,South East,E40000005,2020-04-03,332,3217
nhsRegion,South East,E40000005,2020-04-02,322,2885
nhsRegion,South East,E40000005,2020-04-01,304,2563
nhsRegion,South East,E40000005,2020-03-31,295,2259
nhsRegion,South East,E40000005,2020-03-30,317,1964
nhsRegion,South East,E40000005,2020-03-29,273,1647
nhsRegion,South East,E40000005,2020-03-28,250,1374
nhsRegion,South East,E40000005,2020-03-27,230,1124
nhsRegion,South East,E40000005,2020-03-26,138,894
nhsRegion,South East,E40000005,2020-03-25,141,756
nhsRegion,South East,E40000005,2020-03-24,123,615
nhsRegion,South East,E40000005,2020-03-23,114,492
nhsRegion,South East,E40000005,2020-03-22,94,378
nhsRegion,South East,E40000005,2020-03-21,91,284
nhsRegion,South East,E40000005,2020-03-20,90,193
nhsRegion,South East,E40000005,2020-03-19,103,103
