areaType,areaName,areaCode,date,newCasesBySpecimenDate,cumCasesBySpecimenDate,newFirstEpisodesBySpecimenDate,cumFirstEpisodesBySpecimenDate,newReinfectionsBySpecimenDate,cumReinfectionsBySpecimenDate
region,North West,E12000002,2021-04-05,374,614503,369,612247,5,2256
region,North West,E12000002,2021-04-04,319,614129,313,611878,6,2251
region,North West,E12000002,2021-04-03,296,613810,294,611565,2,2245
region,North West,E12000002,2021-04-02,341,613514,336,611271,5,2243
region,North West,E12000002,2021-04-01,461,613173,458,610935,3,2238
region,North West,E12000002,2021-03-31,488,612712,482,610477,6,2235
region,North West,E12000002,2021-03-30,476,612224,470,609995,6,2229
region,North West,E12000002,2021-03-29,503,611748,496,609525,7,2223
region,North West,E12000002,2021-03-28,705,611245,696,609029,9,2216
region,North West,E12000002,2021-03-27,492,610540,486,608333,6,2207
region,North West,E12000002,2021-03-26,588,610048,578,607847,10,2201
region,North West,E12000002,2021-03-25,752,609460,745,607269,7,2191
region,North West,E12000002,2021-03-24,746,608708,736,606524,10,2184
region,North West,E12000002,2021-03-23,745,607962,729,605788,16,2174
region,North West,E12000002,2021-03-22,826,607217,818,605059,8,2158
region,North West,E12000002,2021-03-21,786,606391,778,604241,8,2150
region,North West,E12000002,2021-03-20,568,605605,565,603463,3,2142
region,North West,E12000002,2021-03-19,652,605037,643,602898,9,2139
region,North West,E12000002,2021-03-18,761,604385,758,602255,3,2130
region,North West,E12000002,2021-03-17,823,603624,803,601497,20,2127
region,North West,E12000002,2021-03-16,815,602801,807,600694,8,2107
region,North West,E12000002,2021-03-15,904,601986,892,599887,12,2099
region,North West,E12000002,2021-03-14,647,601082,642,598995,5,2087
region,North West,E12000002,2021-03-13,619,600435,615,598353,4,2082
region,North West,E12000002,2021-03-12,773,599816,769,597738,4,2078
region,North West,E12000002,2021-03-11,782,599043,775,596969,7,2074
region,North West,E12000002,2021-03-10,893,598261,878,596194,15,2067
region,North West,E12000002,2021-03-09,942,597368,926,595316,16,2052
region,North West,E12000002,2021-03-08,1004,596426,980,594390,24,2036
region,North West,E12000002,2021-03-07,616,595422,611,593410,5,2012
region,North West,E12000002,2021-03-06,632,594806,628,592799,4,2007
region,North West,E12000002,2021-03-05,761,594174,751,592171,10,2003
region,North West,E12000002,2021-03-04,873,593413,868,591420,5,1993
region,North West,E12000002,2021-03-03,840,592540,825,590552,15,1988
region,North West,E12000002,2021-03-02,940,591700,914,589727,26,1973
region,North West,E12000002,2021-03-01,1037,590760,1012,588813,25,1947
region,North West,E12000002,2021-02-28,658,589723,651,587801,7,1922
region,North West,E12000002,2021-02-27,675,589065,671,587150,4,1915
region,North West,E12000002,2021-02-26,969,588390,961,586479,8,1911
region,North West,E12000002,2021-02-25,1303,587421,1269,585518,34,1903
region,North West,E12000002,2021-02-24,1323,586118,1301,584249,22,1869
region,North West,E12000002,2021-02-23,1388,584795,1363,582948,25,1847
region,North West,E12000002,2021-02-22,1851,583407,1804,581585,47,1822
region,North West,E12000002,2021-02-21,1249,581556,1241,579781,8,1775
region,North West,E12000002,2021-02-20,1239,580307,1230,578540,9,1767
region,North West,E12000002,2021-02-19,1521,579068,1496,577310,25,1758
region,North West,E12000002,2021-02-18,1671,577547,1652,575814,19,1733
region,North West,E12000002,2021-02-17,1740,575876,1715,574162,25,1714
region,North West,E12000002,2021-02-16,1954,574136,1922,572447,32,1689
region,North West,E12000002,2021-02-15,2357,572182,2312,570525,45,1657
region,North West,E12000002,2021-02-14,1375,569825,1368,568213,7,1612
region,North West,E12000002,2021-02-13,1327,568450,1320,566845,7,1605
region,North West,E12000002,2021-02-12,1843,567123,1821,565525,22,1598
region,North West,E12000002,2021-02-11,1994,565280,1979,563704,15,1576
region,North West,E12000002,2021-02-10,1947,563286,1927,561725,20,1561
region,North West,E12000002,2021-02-09,2157,561339,2135,559798,22,1541
region,North West,E12000002,2021-02-08,2459,559182,2436,557663,23,1519
region,North West,E12000002,2021-02-07,1767,556723,1760,555227,7,1496
region,North West,E12000002,2021-02-06,1831,554956,1825,553467,6,1489
region,North West,E12000002,2021-02-05,2193,553125,2178,551642,15,1483
region,North West,E12000002,2021-02-04,2696,550932,2671,549464,25,1468
region,North West,E12000002,2021-02-03,2733,548236,2720,546793,13,1443
region,North West,E12000002,2021-02-02,2892,545503,2873,544073,19,1430
region,North West,E12000002,2021-02-01,3121,542611,3103,541200,18,1411
region,North West,E12000002,2021-01-31,2255,539490,2248,538097,7,1393
region,North West,E12000002,2021-01-30,2307,537235,2294,535849,13,1386
region,North West,E12000002,2021-01-29,3010,534928,2992,533555,18,1373
region,North West,E12000002,2021-01-28,3194,531918,3175,530563,19,1355
region,North West,E12000002,2021-01-27,3423,528724,3399,527388,24,1336
region,North West,E12000002,2021-01-26,3597,525301,3568,523989,29,1312
region,North West,E12000002,2021-01-25,4055,521704,4029,520421,26,1283
region,North West,E12000002,2021-01-24,2770,517649,2760,516392,10,1257
region,North West,E12000002,2021-01-23,2738,514879,2729,513632,9,1247
region,North West,E12000002,2021-01-22,3791,512141,3778,510903,13,1238
region,North West,E12000002,2021-01-21,3984,508350,3961,507125,23,1225
region,North West,E12000002,2021-01-20,4515,504366,4481,503164,34,1202
region,North West,E12000002,2021-01-19,5282,499851,5240,498683,42,1168
region,North West,E12000002,2021-01-18,5659,494569,5624,493443,35,1126
region,North West,E12000002,2021-01-17,3897,488910,3886,487819,11,1091
region,North West,E12000002,2021-01-16,4043,485013,4028,483933,15,1080
region,North West,E12000002,2021-01-15,4794,480970,4769,479905,25,1065
region,North West,E12000002,2021-01-14,5324,476176,5302,475136,22,1040
region,North West,E12000002,2021-01-13,5549,470852,5533,469834,16,1018
region,North West,E12000002,2021-01-12,6580,465303,6539,464301,41,1002
region,North West,E12000002,2021-01-11,7690,458723,7661,457762,29,961
region,North West,E12000002,2021-01-10,5343,451033,5330,450101,13,932
region,North West,E12000002,2021-01-09,5104,445690,5089,444771,15,919
region,North West,E12000002,2021-01-08,5798,440586,5779,439682,19,904
region,North West,E12000002,2021-01-07,6344,434788,6316,433903,28,885
region,North West,E12000002,2021-01-06,6824,428444,6797,427587,27,857
region,North West,E12000002,2021-01-05,7991,421620,7966,420790,25,830
region,North West,E12000002,2021-01-04,8450,413629,8429,412824,21,805
region,North West,E12000002,2021-01-03,6713,405179,6698,404395,15,784
region,North West,E12000002,2021-01-02,7078,398466,7071,397697,7,769
region,North West,E12000002,2021-01-01,2922,391388,2918,390626,4,762
region,North West,E12000002,2020-12-31,5368,388466,5358,387708,10,758
region,North West,E12000002,2020-12-30,6580,383098,6562,382350,18,748
region,North West,E12000002,2020-12-29,6789,376518,6776,375788,13,730
region,North West,E12000002,2020-12-28,3685,369729,3675,369012,10,717
region,North West,E12000002,2020-12-27,3577,366044,3572,365337,5,707
region,North West,E12000002,2020-12-26,2722,362467,2715,361765,7,702
region,North West,E12000002,2020-12-25,934,359745,931,359050,3,695
region,North West,E12000002,2020-12-24,2345,358811,2342,358119,3,692
region,North West,E12000002,2020-12-23,2923,356466,2914,355777,9,689
region,North West,E12000002,2020-12-22,2879,353543,2868,352863,11,680
region,North West,E12000002,2020-12-21,3136,350664,3129,349995,7,669
region,North West,E12000002,2020-12-20,1988,347528,1984,346866,4,662
region,North West,E12000002,2020-12-19,1715,345540,1710,344882,5,658
region,North West,E12000002,2020-12-18,2148,343825,2142,343172,6,653
region,North West,E12000002,2020-12-17,1994,341677,1992,341030,2,647
region,North West,E12000002,2020-12-16,2063,339683,2061,339038,2,645
region,North West,E12000002,2020-12-15,2167,337620,2161,336977,6,643
region,North West,E12000002,2020-12-14,2296,335453,2286,334816,10,637
region,North West,E12000002,2020-12-13,1359,333157,1354,332530,5,627
region,North West,E12000002,2020-12-12,1272,331798,1271,331176,1,622
region,North West,E12000002,2020-12-11,1663,330526,1660,329905,3,621
region,North West,E12000002,2020-12-10,1663,328863,1659,328245,4,618
region,North West,E12000002,2020-12-09,1619,327200,1616,326586,3,614
region,North West,E12000002,2020-12-08,1590,325581,1584,324970,6,611
region,North West,E12000002,2020-12-07,1871,323991,1869,323386,2,605
region,North West,E12000002,2020-12-06,1160,322120,1159,321517,1,603
region,North West,E12000002,2020-12-05,1023,320960,1023,320358,0,602
region,North West,E12000002,2020-12-04,1480,319937,1476,319335,4,602
region,North West,E12000002,2020-12-03,1385,318457,1380,317859,5,598
region,North West,E12000002,2020-12-02,1481,317072,1481,316479,0,593
region,North West,E12000002,2020-12-01,1746,315591,1737,314998,9,593
region,North West,E12000002,2020-11-30,1900,313845,1898,313261,2,584
region,North West,E12000002,2020-11-29,1075,311945,1072,311363,3,582
region,North West,E12000002,2020-11-28,1179,310870,1177,310291,2,579
region,North West,E12000002,2020-11-27,1469,309691,1465,309114,4,577
region,North West,E12000002,2020-11-26,1608,308222,1607,307649,1,573
region,North West,E12000002,2020-11-25,1864,306614,1860,306042,4,572
region,North West,E12000002,2020-11-24,1899,304750,1895,304182,4,568
region,North West,E12000002,2020-11-23,2223,302851,2220,302287,3,564
region,North West,E12000002,2020-11-22,1400,300628,1398,300067,2,561
region,North West,E12000002,2020-11-21,1405,299228,1404,298669,1,559
region,North West,E12000002,2020-11-20,2019,297823,2017,297265,2,558
region,North West,E12000002,2020-11-19,2234,295804,2229,295248,5,556
region,North West,E12000002,2020-11-18,2629,293570,2623,293019,6,551
region,North West,E12000002,2020-11-17,3103,290941,3099,290396,4,545
region,North West,E12000002,2020-11-16,3443,287838,3438,287297,5,541
region,North West,E12000002,2020-11-15,2152,284395,2150,283859,2,536
region,North West,E12000002,2020-11-14,2416,282243,2414,281709,2,534
region,North West,E12000002,2020-11-13,3280,279827,3278,279295,2,532
region,North West,E12000002,2020-11-12,3485,276547,3481,276017,4,530
region,North West,E12000002,2020-11-11,3983,273062,3975,272536,8,526
region,North West,E12000002,2020-11-10,3975,269079,3966,268561,9,518
region,North West,E12000002,2020-11-09,4810,265104,4804,264595,6,509
region,North West,E12000002,2020-11-08,3231,260294,3228,259791,3,503
region,North West,E12000002,2020-11-07,2866,257063,2865,256563,1,500
region,North West,E12000002,2020-11-06,3926,254197,3921,253698,5,499
region,North West,E12000002,2020-11-05,3984,250271,3974,249777,10,494
region,North West,E12000002,2020-11-04,4175,246287,4170,245803,5,484
region,North West,E12000002,2020-11-03,4515,242112,4503,241633,12,479
region,North West,E12000002,2020-11-02,6012,237597,6007,237130,5,467
region,North West,E12000002,2020-11-01,3123,231585,3117,231123,6,462
region,North West,E12000002,2020-10-31,3197,228462,3193,228006,4,456
region,North West,E12000002,2020-10-30,4441,225265,4433,224813,8,452
region,North West,E12000002,2020-10-29,4614,220824,4599,220380,15,444
region,North West,E12000002,2020-10-28,4708,216210,4699,215781,9,429
region,North West,E12000002,2020-10-27,4996,211502,4989,211082,7,420
region,North West,E12000002,2020-10-26,5628,206506,5623,206093,5,413
region,North West,E12000002,2020-10-25,3329,200878,3326,200470,3,408
region,North West,E12000002,2020-10-24,3441,197549,3435,197144,6,405
region,North West,E12000002,2020-10-23,4538,194108,4531,193709,7,399
region,North West,E12000002,2020-10-22,4860,189570,4852,189178,8,392
region,North West,E12000002,2020-10-21,5616,184710,5608,184326,8,384
region,North West,E12000002,2020-10-20,5694,179094,5677,178718,17,376
region,North West,E12000002,2020-10-19,6226,173400,6216,173041,10,359
region,North West,E12000002,2020-10-18,3250,167174,3244,166825,6,349
region,North West,E12000002,2020-10-17,3642,163924,3637,163581,5,343
region,North West,E12000002,2020-10-16,3951,160282,3944,159944,7,338
region,North West,E12000002,2020-10-15,4217,156331,4208,156000,9,331
region,North West,E12000002,2020-10-14,4519,152114,4516,151792,3,322
region,North West,E12000002,2020-10-13,4339,147595,4331,147276,8,319
region,North West,E12000002,2020-10-12,4819,143256,4816,142945,3,311
region,North West,E12000002,2020-10-11,2981,138437,2977,138129,4,308
region,North West,E12000002,2020-10-10,2980,135456,2976,135152,4,304
region,North West,E12000002,2020-10-09,3794,132476,3785,132176,9,300
region,North West,E12000002,2020-10-08,4341,128682,4335,128391,6,291
region,North West,E12000002,2020-10-07,4430,124341,4423,124056,7,285
region,North West,E12000002,2020-10-06,4596,119911,4592,119633,4,278
region,North West,E12000002,2020-10-05,4407,115315,4403,115041,4,274
region,North West,E12000002,2020-10-04,2945,110908,2943,110638,2,270
region,North West,E12000002,2020-10-03,2976,107963,2976,107695,0,268
region,North West,E12000002,2020-10-02,3464,104987,3458,104719,6,268
region,North West,E12000002,2020-10-01,3666,101523,3662,101261,4,262
region,North West,E12000002,2020-09-30,3702,97857,3694,97599,8,258
region,North West,E12000002,2020-09-29,3231,94155,3221,93905,10,250
region,North West,E12000002,2020-09-28,3025,90924,3023,90684,2,240
region,North West,E12000002,2020-09-27,2275,87899,2269,87661,6,238
region,North West,E12000002,2020-09-26,2053,85624,2052,85392,1,232
region,North West,E12000002,2020-09-25,2262,83571,2258,83340,4,231
region,North West,E12000002,2020-09-24,2250,81309,2246,81082,4,227
region,North West,E12000002,2020-09-23,2184,79059,2178,78836,6,223
region,North West,E12000002,2020-09-22,1991,76875,1985,76658,6,217
region,North West,E12000002,2020-09-21,1498,74884,1495,74673,3,211
region,North West,E12000002,2020-09-20,1577,73386,1577,73178,0,208
region,North West,E12000002,2020-09-19,1524,71809,1524,71601,0,208
region,North West,E12000002,2020-09-18,1420,70285,1413,70077,7,208
region,North West,E12000002,2020-09-17,1419,68865,1416,68664,3,201
region,North West,E12000002,2020-09-16,1464,67446,1460,67248,4,198
region,North West,E12000002,2020-09-15,1081,65982,1074,65788,7,194
region,North West,E12000002,2020-09-14,1066,64901,1061,64714,5,187
region,North West,E12000002,2020-09-13,620,63835,620,63653,0,182
region,North West,E12000002,2020-09-12,767,63215,767,63033,0,182
region,North West,E12000002,2020-09-11,885,62448,881,62266,4,182
region,North West,E12000002,2020-09-10,923,61563,919,61385,4,178
region,North West,E12000002,2020-09-09,853,60640,851,60466,2,174
region,North West,E12000002,2020-09-08,873,59787,868,59615,5,172
region,North West,E12000002,2020-09-07,983,58914,966,58747,17,167
region,North West,E12000002,2020-09-06,578,57931,576,57781,2,150
region,North West,E12000002,2020-09-05,542,57353,542,57205,0,148
region,North West,E12000002,2020-09-04,652,56811,645,56663,7,148
region,North West,E12000002,2020-09-03,645,56159,634,56018,11,141
region,North West,E12000002,2020-09-02,689,55514,672,55384,17,130
region,North West,E12000002,2020-09-01,454,54825,451,54712,3,113
region,North West,E12000002,2020-08-31,270,54371,269,54261,1,110
region,North West,E12000002,2020-08-30,257,54101,255,53992,2,109
region,North West,E12000002,2020-08-29,245,53844,245,53737,0,107
region,North West,E12000002,2020-08-28,362,53599,359,53492,3,107
region,North West,E12000002,2020-08-27,295,53237,288,53133,7,104
region,North West,E12000002,2020-08-26,291,52942,288,52845,3,97
region,North West,E12000002,2020-08-25,214,52651,213,52557,1,94
region,North West,E12000002,2020-08-24,259,52437,256,52344,3,93
region,North West,E12000002,2020-08-23,122,52178,119,52088,3,90
region,North West,E12000002,2020-08-22,178,52056,178,51969,0,87
region,North West,E12000002,2020-08-21,214,51878,211,51791,3,87
region,North West,E12000002,2020-08-20,230,51664,226,51580,4,84
region,North West,E12000002,2020-08-19,265,51434,260,51354,5,80
region,North West,E12000002,2020-08-18,198,51169,195,51094,3,75
region,North West,E12000002,2020-08-17,286,50971,286,50899,0,72
region,North West,E12000002,2020-08-16,118,50685,117,50613,1,72
region,North West,E12000002,2020-08-15,160,50567,160,50496,0,71
region,North West,E12000002,2020-08-14,236,50407,233,50336,3,71
region,North West,E12000002,2020-08-13,237,50171,237,50103,0,68
region,North West,E12000002,2020-08-12,282,49934,277,49866,5,68
region,North West,E12000002,2020-08-11,323,49652,312,49589,11,63
region,North West,E12000002,2020-08-10,365,49329,362,49277,3,52
region,North West,E12000002,2020-08-09,161,48964,160,48915,1,49
region,North West,E12000002,2020-08-08,219,48803,218,48755,1,48
region,North West,E12000002,2020-08-07,244,48584,243,48537,1,47
region,North West,E12000002,2020-08-06,285,48340,282,48294,3,46
region,North West,E12000002,2020-08-05,264,48055,263,48012,1,43
region,North West,E12000002,2020-08-04,295,47791,288,47749,7,42
region,North West,E12000002,2020-08-03,307,47496,301,47461,6,35
region,North West,E12000002,2020-08-02,166,47189,166,47160,0,29
region,North West,E12000002,2020-08-01,159,47023,159,46994,0,29
region,North West,E12000002,2020-07-31,187,46864,185,46835,2,29
region,North West,E12000002,2020-07-30,228,46677,224,46650,4,27
region,North West,E12000002,2020-07-29,290,46449,288,46426,2,23
region,North West,E12000002,2020-07-28,205,46159,201,46138,4,21
region,North West,E12000002,2020-07-27,193,45954,191,45937,2,17
region,North West,E12000002,2020-07-26,159,45761,159,45746,0,15
region,North West,E12000002,2020-07-25,139,45602,138,45587,1,15
region,North West,E12000002,2020-07-24,159,45463,159,45449,0,14
region,North West,E12000002,2020-07-23,184,45304,183,45290,1,14
region,North West,E12000002,2020-07-22,212,45120,211,45107,1,13
region,North West,E12000002,2020-07-21,155,44908,154,44896,1,12
region,North West,E12000002,2020-07-20,168,44753,166,44742,2,11
region,North West,E12000002,2020-07-19,92,44585,92,44576,0,9
region,North West,E12000002,2020-07-18,107,44493,107,44484,0,9
region,North West,E12000002,2020-07-17,108,44386,107,44377,1,9
region,North West,E12000002,2020-07-16,149,44278,148,44270,1,8
region,North West,E12000002,2020-07-15,146,44129,146,44122,0,7
region,North West,E12000002,2020-07-14,110,43983,110,43976,0,7
region,North West,E12000002,2020-07-13,105,43873,105,43866,0,7
region,North West,E12000002,2020-07-12,54,43768,54,43761,0,7
region,North West,E12000002,2020-07-11,81,43714,81,43707,0,7
region,North West,E12000002,2020-07-10,87,43633,87,43626,0,7
region,North West,E12000002,2020-07-09,131,43546,129,43539,2,7
region,North West,E12000002,2020-07-08,118,43415,118,43410,0,5
region,North West,E12000002,2020-07-07,96,43297,96,43292,0,5
region,North West,E12000002,2020-07-06,142,43201,142,43196,0,5
region,North West,E12000002,2020-07-05,115,43059,115,43054,0,5
region,North West,E12000002,2020-07-04,72,42944,72,42939,0,5
region,North West,E12000002,2020-07-03,96,42872,96,42867,0,5
region,North West,E12000002,2020-07-02,96,42776,96,42771,0,5
region,North West,E12000002,2020-07-01,113,42680,111,42675,2,5
region,North West,E12000002,2020-06-30,105,42567,104,42564,1,3
region,North West,E12000002,2020-06-29,124,42462,123,42460,1,2
region,North West,E12000002,2020-06-28,95,42338,95,42337,0,1
region,North West,E12000002,2020-06-27,94,42243,93,42242,1,1
region,North West,E12000002,2020-06-26,103,42149,103,42149,,
region,North West,E12000002,2020-06-25,128,42046,128,42046,,
region,North West,E12000002,2020-06-24,163,41918,163,41918,,
region,North West,E12000002,2020-06-23,130,41755,130,41755,,
region,North West,E12000002,2020-06-22,158,41625,158,41625,,
region,North West,E12000002,2020-06-21,99,41467,99,41467,,
region,North West,E12000002,2020-06-20,117,41368,117,41368,,
region,North West,E12000002,2020-06-19,164,41251,164,41251,,
region,North West,E12000002,2020-06-18,178,41087,178,41087,,
region,North West,E12000002,2020-06-17,185,40909,185,40909,,
region,North West,E12000002,2020-06-16,215,40724,215,40724,,
region,North West,E12000002,2020-06-15,167,40509,167,40509,,
region,North West,E12000002,2020-06-14,148,40342,148,40342,,
region,North West,E12000002,2020-06-13,128,40194,128,40194,,
region,North West,E12000002,2020-06-12,170,40066,170,40066,,
region,North West,E12000002,2020-06-11,175,39896,175,39896,,
region,North West,E12000002,2020-06-10,225,39721,225,39721,,
region,North West,E12000002,2020-06-09,219,39496,219,39496,,
region,North West,E12000002,2020-06-08,166,39277,166,39277,,
region,North West,E12000002,2020-06-07,130,39111,130,39111,,
region,North West,E12000002,2020-06-06,131,38981,131,38981,,
region,North West,E12000002,2020-06-05,206,38850,206,38850,,
region,North West,E12000002,2020-06-04,240,38644,240,38644,,
region,North West,E12000002,2020-06-03,256,38404,256,38404,,
region,North West,E12000002,2020-06-02,289,38148,289,38148,,
region,North West,E12000002,2020-06-01,266,37859,266,37859,,
region,North West,E12000002,2020-05-31,234,37593,234,37593,,
region,North West,E12000002,2020-05-30,217,37359,217,37359,,
region,North West,E12000002,2020-05-29,304,37142,304,37142,,
region,North West,E12000002,2020-05-28,329,36838,329,36838,,
region,North West,E12000002,2020-05-27,295,36509,295,36509,,
region,North West,E12000002,2020-05-26,311,36214,311,36214,,
region,North West,E12000002,2020-05-25,271,35903,271,35903,,
region,North West,E12000002,2020-05-24,263,35632,263,35632,,
region,North West,E12000002,2020-05-23,289,35369,289,35369,,
region,North West,E12000002,2020-05-22,377,35080,377,35080,,
region,North West,E12000002,2020-05-21,427,34703,427,34703,,
region,North West,E12000002,2020-05-20,499,34276,499,34276,,
region,North West,E12000002,2020-05-19,586,33777,586,33777,,
region,North West,E12000002,2020-05-18,411,33191,411,33191,,
region,North West,E12000002,2020-05-17,297,32780,297,32780,,
region,North West,E12000002,2020-05-16,404,32483,404,32483,,
region,North West,E12000002,2020-05-15,394,32079,394,32079,,
region,North West,E12000002,2020-05-14,431,31685,431,31685,,
region,North West,E12000002,2020-05-13,528,31254,528,31254,,
region,North West,E12000002,2020-05-12,553,30726,553,30726,,
region,North West,E12000002,2020-05-11,526,30173,526,30173,,
region,North West,E12000002,2020-05-10,348,29647,348,29647,,
region,North West,E12000002,2020-05-09,346,29299,346,29299,,
region,North West,E12000002,2020-05-08,484,28953,484,28953,,
region,North West,E12000002,2020-05-07,510,28469,510,28469,,
region,North West,E12000002,2020-05-06,582,27959,582,27959,,
region,North West,E12000002,2020-05-05,575,27377,575,27377,,
region,North West,E12000002,2020-05-04,422,26802,422,26802,,
region,North West,E12000002,2020-05-03,492,26380,492,26380,,
region,North West,E12000002,2020-05-02,411,25888,411,25888,,
region,North West,E12000002,2020-05-01,730,25477,730,25477,,
region,North West,E12000002,2020-04-30,777,24747,777,24747,,
region,North West,E12000002,2020-04-29,794,23970,794,23970,,
region,North West,E12000002,2020-04-28,710,23176,710,23176,,
region,North West,E12000002,2020-04-27,621,22466,621,22466,,
region,North West,E12000002,2020-04-26,429,21845,429,21845,,
region,North West,E12000002,2020-04-25,553,21416,553,21416,,
region,North West,E12000002,2020-04-24,751,20863,751,20863,,
region,North West,E12000002,2020-04-23,862,20112,862,20112,,
region,North West,E12000002,2020-04-22,920,19250,920,19250,,
region,North West,E12000002,2020-04-21,701,18330,701,18330,,
region,North West,E12000002,2020-04-20,674,17629,674,17629,,
region,North West,E12000002,2020-04-19,613,16955,613,16955,,
region,North West,E12000002,2020-04-18,862,16342,862,16342,,
region,North West,E12000002,2020-04-17,583,15480,583,15480,,
region,North West,E12000002,2020-04-16,782,14897,782,14897,,
region,North West,E12000002,2020-04-15,697,14115,697,14115,,
region,North West,E12000002,2020-04-14,634,13418,634,13418,,
region,North West,E12000002,2020-04-13,610,12784,610,12784,,
region,North West,E12000002,2020-04-12,491,12174,491,12174,,
region,North West,E12000002,2020-04-11,611,11683,611,11683,,
region,North West,E12000002,2020-04-10,603,11072,603,11072,,
region,North West,E12000002,2020-04-09,805,10469,805,10469,,
region,North West,E12000002,2020-04-08,853,9664,853,9664,,
region,North West,E12000002,2020-04-07,791,8811,791,8811,,
region,North West,E12000002,2020-04-06,876,8020,876,8020,,
region,North West,E12000002,2020-04-05,625,7144,625,7144,,
region,North West,E12000002,2020-04-04,606,6519,606,6519,,
region,North West,E12000002,2020-04-03,683,5913,683,5913,,
region,North West,E12000002,2020-04-02,679,5230,679,5230,,
region,North West,E12000002,2020-04-01,621,4551,621,4551,,
region,North West,E12000002,2020-03-31,556,3930,556,3930,,
region,North West,E12000002,2020-03-30,503,3374,503,3374,,
region,North West,E12000002,2020-03-29,359,2871,359,2871,,
region,North West,E12000002,2020-03-28,322,2512,322,2512,,
region,North West,E12000002,2020-03-27,332,2190,332,2190,,
region,North West,E12000002,2020-03-26,357,1858,357,1858,,
region,North West,E12000002,2020-03-25,254,1501,254,1501,,
region,North West,E12000002,2020-03-24,249,1247,249,1247,,
region,North West,E12000002,2020-03-23,175,998,175,998,,
region,North West,E12000002,2020-03-22,117,823,117,823,,
region,North West,E12000002,2020-03-21,113,706,113,706,,
region,North West,E12000002,2020-03-20,83,593,83,593,,
region,North West,E12000002,2020-03-19,98,510,98,510,,
region,North West,E12000002,2020-03-18,84,412,84,412,,
region,North West,E12000002,2020-03-17,55,328,55,328,,
region,North West,E12000002,2020-03-16,55,273,55,273,,
region,North West,E12000002,2020-03-15,23,218,23,218,,
region,North West,E12000002,2020-03-14,25,195,25,195,,
region,North West,E12000002,2020-03-13,42,170,42,170,,
region,North West,E12000002,2020-03-12,40,128,40,128,,
region,North West,E12000002,2020-03-11,17,88,17,88,,
region,North West,E12000002,2020-03-10,15,71,15,71,,
region,North West,E12000002,2020-03-09,7,56,7,56,,
region,North West,E12000002,2020-03-08,5,49,5,49,,
region,North West,E12000002,2020-03-07,9,44,9,44,,
region,North West,E12000002,2020-03-06,2,35,2,35,,
region,North West,E12000002,2020-03-05,10,33,10,33,,
region,North West,E12000002,2020-03-04,2,23,2,23,,
region,North West,E12000002,2020-03-03,7,21,7,21,,
region,North West,E12000002,2020-03-02,6,14,6,14,,
region,North West,E12000002,2020-03-01,5,8,5,8,,
region,North West,E12000002,2020-02-29,0,3,0,3,,
region,North West,E12000002,2020-02-28,2,3,2,3,,
region,North West,E12000002,2020-02-27,0,1,0,1,,
region,North West,E12000002,2020-02-26,0,1,0,1,,
region,North West,E12000002,2020-02-25,0,1,0,1,,
region,North West,E12000002,2020-02-24,0,1,0,1,,
region,North West,E12000002,2020-02-23,0,1,0,1,,
region,North West,E12000002,2020-02-22,0,1,0,1,,
region,North West,E12000002,2020-02-21,0,1,0,1,,
region,North West,E12000002,2020-02-20,0,1,0,1,,
region,North West,E12000002,2020-02-19,0,1,0,1,,
region,North West,E12000002,2020-02-18,0,1,0,1,,
region,North West,E12000002,2020-02-17,0,1,0,1,,
region,North West,E12000002,2020-02-16,0,1,0,1,,
region,North West,E12000002,2020-02-15,0,1,0,1,,
region,North West,E12000002,2020-02-14,0,1,0,1,,
region,North West,E12000002,2020-02-13,0,1,0,1,,
region,North West,E12000002,2020-02-12,0,1,0,1,,
region,North West,E12000002,2020-02-11,0,1,0,1,,
region,North West,E12000002,2020-02-10,0,1,0,1,,
region,North West,E12000002,2020-02-09,0,1,0,1,,
region,North West,E12000002,2020-02-08,0,1,0,1,,
region,North West,E12000002,2020-02-07,0,1,0,1,,
region,North West,E12000002,2020-02-06,0,1,0,1,,
region,North West,E12000002,2020-02-05,0,1,0,1,,
region,North West,E12000002,2020-02-04,0,1,0,1,,
region,North West,E12000002,2020-02-03,0,1,0,1,,
region,North West,E12000002,2020-02-02,1,1,1,1,,
