areaType,areaName,areaCode,date,newAdmissions,cumAdmissions
nhsRegion,North West,E40000010,2020-12-02,156,35483
nhsRegion,North West,E40000010,2020-12-01,213,35327
nhsRegion,North West,E40000010,2020-11-30,178,35114
nhsRegion,North West,E40000010,2020-11-29,193,34936
nhsRegion,North West,E40000010,2020-11-28,151,34743
nhsRegion,North West,E40000010,2020-11-27,188,34592
nhsRegion,North West,E40000010,2020-11-26,188,34404
nhsRegion,North West,E40000010,2020-11-25,216,34216
nhsRegion,North West,E40000010,2020-11-24,184,34000
nhsRegion,North West,E40000010,2020-11-23,181,33816
nhsRegion,North West,E40000010,2020-11-22,216,33635
nhsRegion,North West,E40000010,2020-11-21,185,33419
nhsRegion,North West,E40000010,2020-11-20,180,33234
nhsRegion,North West,E40000010,2020-11-19,226,33054
nhsRegion,North West,E40000010,2020-11-18,249,32828
nhsRegion,North West,E40000010,2020-11-17,278,32579
nhsRegion,North West,E40000010,2020-11-16,287,32301
nhsRegion,North West,E40000010,2020-11-15,232,32014
nhsRegion,North West,E40000010,2020-11-14,224,31782
nhsRegion,North West,E40000010,2020-11-13,235,31558
nhsRegion,North West,E40000010,2020-11-12,306,31323
nhsRegion,North West,E40000010,2020-11-11,314,31017
nhsRegion,North West,E40000010,2020-11-10,297,30703
nhsRegion,North West,E40000010,2020-11-09,262,30406
nhsRegion,North West,E40000010,2020-11-08,298,30144
nhsRegion,North West,E40000010,2020-11-07,255,29846
nhsRegion,North West,E40000010,2020-11-06,207,29591
nhsRegion,North West,E40000010,2020-11-05,247,29384
nhsRegion,North West,E40000010,2020-11-04,312,29137
nhsRegion,North West,E40000010,2020-11-03,277,28825
nhsRegion,North West,E40000010,2020-11-02,288,28548
nhsRegion,North West,E40000010,2020-11-01,293,28260
nhsRegion,North West,E40000010,2020-10-31,280,27967
nhsRegion,North West,E40000010,2020-10-30,256,27687
nhsRegion,North West,E40000010,2020-10-29,340,27431
nhsRegion,North West,E40000010,2020-10-28,323,27091
nhsRegion,North West,E40000010,2020-10-27,314,26768
nhsRegion,North West,E40000010,2020-10-26,294,26454
nhsRegion,North West,E40000010,2020-10-25,335,26160
nhsRegion,North West,E40000010,2020-10-24,278,25825
nhsRegion,North West,E40000010,2020-10-23,275,25547
nhsRegion,North West,E40000010,2020-10-22,243,25272
nhsRegion,North West,E40000010,2020-10-21,252,25029
nhsRegion,North West,E40000010,2020-10-20,241,24777
nhsRegion,North West,E40000010,2020-10-19,230,24536
nhsRegion,North West,E40000010,2020-10-18,276,24306
nhsRegion,North West,E40000010,2020-10-17,272,24030
nhsRegion,North West,E40000010,2020-10-16,196,23758
nhsRegion,North West,E40000010,2020-10-15,258,23562
nhsRegion,North West,E40000010,2020-10-14,223,23304
nhsRegion,North West,E40000010,2020-10-13,244,23081
nhsRegion,North West,E40000010,2020-10-12,220,22837
nhsRegion,North West,E40000010,2020-10-11,209,22617
nhsRegion,North West,E40000010,2020-10-10,177,22408
nhsRegion,North West,E40000010,2020-10-09,180,22231
nhsRegion,North West,E40000010,2020-10-08,178,22051
nhsRegion,North West,E40000010,2020-10-07,145,21873
nhsRegion,North West,E40000010,2020-10-06,185,21728
nhsRegion,North West,E40000010,2020-10-05,141,21543
nhsRegion,North West,E40000010,2020-10-04,208,21402
nhsRegion,North West,E40000010,2020-10-03,130,21194
nhsRegion,North West,E40000010,2020-10-02,122,21064
nhsRegion,North West,E40000010,2020-10-01,128,20942
nhsRegion,North West,E40000010,2020-09-30,101,20814
nhsRegion,North West,E40000010,2020-09-29,82,20713
nhsRegion,North West,E40000010,2020-09-28,110,20631
nhsRegion,North West,E40000010,2020-09-27,73,20521
nhsRegion,North West,E40000010,2020-09-26,66,20448
nhsRegion,North West,E40000010,2020-09-25,71,20382
nhsRegion,North West,E40000010,2020-09-24,80,20311
nhsRegion,North West,E40000010,2020-09-23,97,20231
nhsRegion,North West,E40000010,2020-09-22,80,20134
nhsRegion,North West,E40000010,2020-09-21,92,20054
nhsRegion,North West,E40000010,2020-09-20,66,19962
nhsRegion,North West,E40000010,2020-09-19,52,19896
nhsRegion,North West,E40000010,2020-09-18,44,19844
nhsRegion,North West,E40000010,2020-09-17,58,19800
nhsRegion,North West,E40000010,2020-09-16,54,19742
nhsRegion,North West,E40000010,2020-09-15,62,19688
nhsRegion,North West,E40000010,2020-09-14,47,19626
nhsRegion,North West,E40000010,2020-09-13,51,19579
nhsRegion,North West,E40000010,2020-09-12,46,19528
nhsRegion,North West,E40000010,2020-09-11,41,19482
nhsRegion,North West,E40000010,2020-09-10,43,19441
nhsRegion,North West,E40000010,2020-09-09,26,19398
nhsRegion,North West,E40000010,2020-09-08,20,19372
nhsRegion,North West,E40000010,2020-09-07,31,19352
nhsRegion,North West,E40000010,2020-09-06,33,19321
nhsRegion,North West,E40000010,2020-09-05,25,19288
nhsRegion,North West,E40000010,2020-09-04,14,19263
nhsRegion,North West,E40000010,2020-09-03,23,19249
nhsRegion,North West,E40000010,2020-09-02,21,19226
nhsRegion,North West,E40000010,2020-09-01,17,19205
nhsRegion,North West,E40000010,2020-08-31,14,19188
nhsRegion,North West,E40000010,2020-08-30,11,19174
nhsRegion,North West,E40000010,2020-08-29,15,19163
nhsRegion,North West,E40000010,2020-08-28,12,19148
nhsRegion,North West,E40000010,2020-08-27,23,19136
nhsRegion,North West,E40000010,2020-08-26,12,19113
nhsRegion,North West,E40000010,2020-08-25,8,19101
nhsRegion,North West,E40000010,2020-08-24,9,19093
nhsRegion,North West,E40000010,2020-08-23,9,19084
nhsRegion,North West,E40000010,2020-08-22,1,19075
nhsRegion,North West,E40000010,2020-08-21,13,19074
nhsRegion,North West,E40000010,2020-08-20,6,19061
nhsRegion,North West,E40000010,2020-08-19,22,19055
nhsRegion,North West,E40000010,2020-08-18,10,19033
nhsRegion,North West,E40000010,2020-08-17,9,19023
nhsRegion,North West,E40000010,2020-08-16,3,19014
nhsRegion,North West,E40000010,2020-08-15,4,19011
nhsRegion,North West,E40000010,2020-08-14,7,19007
nhsRegion,North West,E40000010,2020-08-13,12,19000
nhsRegion,North West,E40000010,2020-08-12,9,18988
nhsRegion,North West,E40000010,2020-08-11,13,18979
nhsRegion,North West,E40000010,2020-08-10,11,18966
nhsRegion,North West,E40000010,2020-08-09,10,18955
nhsRegion,North West,E40000010,2020-08-08,41,18945
nhsRegion,North West,E40000010,2020-08-07,17,18904
nhsRegion,North West,E40000010,2020-08-06,13,18887
nhsRegion,North West,E40000010,2020-08-05,12,18874
nhsRegion,North West,E40000010,2020-08-04,11,18862
nhsRegion,North West,E40000010,2020-08-03,19,18851
nhsRegion,North West,E40000010,2020-08-02,12,18832
nhsRegion,North West,E40000010,2020-08-01,11,18820
nhsRegion,North West,E40000010,2020-07-31,12,18809
nhsRegion,North West,E40000010,2020-07-30,21,18797
nhsRegion,North West,E40000010,2020-07-29,12,18776
nhsRegion,North West,E40000010,2020-07-28,16,18764
nhsRegion,North West,E40000010,2020-07-27,12,18748
nhsRegion,North West,E40000010,2020-07-26,13,18736
nhsRegion,North West,E40000010,2020-07-25,11,18723
nhsRegion,North West,E40000010,2020-07-24,22,18712
nhsRegion,North West,E40000010,2020-07-23,27,18690
nhsRegion,North West,E40000010,2020-07-22,22,18663
nhsRegion,North West,E40000010,2020-07-21,27,18641
nhsRegion,North West,E40000010,2020-07-20,26,18614
nhsRegion,North West,E40000010,2020-07-19,13,18588
nhsRegion,North West,E40000010,2020-07-18,10,18575
nhsRegion,North West,E40000010,2020-07-17,10,18565
nhsRegion,North West,E40000010,2020-07-16,20,18555
nhsRegion,North West,E40000010,2020-07-15,19,18535
nhsRegion,North West,E40000010,2020-07-14,20,18516
nhsRegion,North West,E40000010,2020-07-13,18,18496
nhsRegion,North West,E40000010,2020-07-12,8,18478
nhsRegion,North West,E40000010,2020-07-11,12,18470
nhsRegion,North West,E40000010,2020-07-10,9,18458
nhsRegion,North West,E40000010,2020-07-09,24,18449
nhsRegion,North West,E40000010,2020-07-08,20,18425
nhsRegion,North West,E40000010,2020-07-07,17,18405
nhsRegion,North West,E40000010,2020-07-06,20,18388
nhsRegion,North West,E40000010,2020-07-05,23,18368
nhsRegion,North West,E40000010,2020-07-04,19,18345
nhsRegion,North West,E40000010,2020-07-03,30,18326
nhsRegion,North West,E40000010,2020-07-02,17,18296
nhsRegion,North West,E40000010,2020-07-01,27,18279
nhsRegion,North West,E40000010,2020-06-30,22,18252
nhsRegion,North West,E40000010,2020-06-29,36,18230
nhsRegion,North West,E40000010,2020-06-28,39,18194
nhsRegion,North West,E40000010,2020-06-27,48,18155
nhsRegion,North West,E40000010,2020-06-26,53,18107
nhsRegion,North West,E40000010,2020-06-25,53,18054
nhsRegion,North West,E40000010,2020-06-24,71,18001
nhsRegion,North West,E40000010,2020-06-23,52,17930
nhsRegion,North West,E40000010,2020-06-22,69,17878
nhsRegion,North West,E40000010,2020-06-21,54,17809
nhsRegion,North West,E40000010,2020-06-20,34,17755
nhsRegion,North West,E40000010,2020-06-19,57,17721
nhsRegion,North West,E40000010,2020-06-18,71,17664
nhsRegion,North West,E40000010,2020-06-17,77,17593
nhsRegion,North West,E40000010,2020-06-16,83,17516
nhsRegion,North West,E40000010,2020-06-15,78,17433
nhsRegion,North West,E40000010,2020-06-14,80,17355
nhsRegion,North West,E40000010,2020-06-13,63,17275
nhsRegion,North West,E40000010,2020-06-12,92,17212
nhsRegion,North West,E40000010,2020-06-11,101,17120
nhsRegion,North West,E40000010,2020-06-10,113,17019
nhsRegion,North West,E40000010,2020-06-09,98,16906
nhsRegion,North West,E40000010,2020-06-08,68,16808
nhsRegion,North West,E40000010,2020-06-07,66,16740
nhsRegion,North West,E40000010,2020-06-06,56,16674
nhsRegion,North West,E40000010,2020-06-05,75,16618
nhsRegion,North West,E40000010,2020-06-04,124,16543
nhsRegion,North West,E40000010,2020-06-03,122,16419
nhsRegion,North West,E40000010,2020-06-02,121,16297
nhsRegion,North West,E40000010,2020-06-01,149,16176
nhsRegion,North West,E40000010,2020-05-31,126,16027
nhsRegion,North West,E40000010,2020-05-30,97,15901
nhsRegion,North West,E40000010,2020-05-29,121,15804
nhsRegion,North West,E40000010,2020-05-28,145,15683
nhsRegion,North West,E40000010,2020-05-27,148,15538
nhsRegion,North West,E40000010,2020-05-26,112,15390
nhsRegion,North West,E40000010,2020-05-25,121,15278
nhsRegion,North West,E40000010,2020-05-24,128,15157
nhsRegion,North West,E40000010,2020-05-23,125,15029
nhsRegion,North West,E40000010,2020-05-22,160,14904
nhsRegion,North West,E40000010,2020-05-21,165,14744
nhsRegion,North West,E40000010,2020-05-20,151,14579
nhsRegion,North West,E40000010,2020-05-19,173,14428
nhsRegion,North West,E40000010,2020-05-18,171,14255
nhsRegion,North West,E40000010,2020-05-17,169,14084
nhsRegion,North West,E40000010,2020-05-16,178,13915
nhsRegion,North West,E40000010,2020-05-15,153,13737
nhsRegion,North West,E40000010,2020-05-14,164,13584
nhsRegion,North West,E40000010,2020-05-13,186,13420
nhsRegion,North West,E40000010,2020-05-12,186,13234
nhsRegion,North West,E40000010,2020-05-11,203,13048
nhsRegion,North West,E40000010,2020-05-10,156,12845
nhsRegion,North West,E40000010,2020-05-09,167,12689
nhsRegion,North West,E40000010,2020-05-08,169,12522
nhsRegion,North West,E40000010,2020-05-07,182,12353
nhsRegion,North West,E40000010,2020-05-06,158,12171
nhsRegion,North West,E40000010,2020-05-05,201,12013
nhsRegion,North West,E40000010,2020-05-04,189,11812
nhsRegion,North West,E40000010,2020-05-03,194,11623
nhsRegion,North West,E40000010,2020-05-02,186,11429
nhsRegion,North West,E40000010,2020-05-01,181,11243
nhsRegion,North West,E40000010,2020-04-30,214,11062
nhsRegion,North West,E40000010,2020-04-29,227,10848
nhsRegion,North West,E40000010,2020-04-28,194,10621
nhsRegion,North West,E40000010,2020-04-27,223,10427
nhsRegion,North West,E40000010,2020-04-26,181,10204
nhsRegion,North West,E40000010,2020-04-25,202,10023
nhsRegion,North West,E40000010,2020-04-24,211,9821
nhsRegion,North West,E40000010,2020-04-23,182,9610
nhsRegion,North West,E40000010,2020-04-22,214,9428
nhsRegion,North West,E40000010,2020-04-21,260,9214
nhsRegion,North West,E40000010,2020-04-20,226,8954
nhsRegion,North West,E40000010,2020-04-19,214,8728
nhsRegion,North West,E40000010,2020-04-18,206,8514
nhsRegion,North West,E40000010,2020-04-17,273,8308
nhsRegion,North West,E40000010,2020-04-16,254,8035
nhsRegion,North West,E40000010,2020-04-15,247,7781
nhsRegion,North West,E40000010,2020-04-14,269,7534
nhsRegion,North West,E40000010,2020-04-13,304,7265
nhsRegion,North West,E40000010,2020-04-12,294,6961
nhsRegion,North West,E40000010,2020-04-11,313,6667
nhsRegion,North West,E40000010,2020-04-10,352,6354
nhsRegion,North West,E40000010,2020-04-09,477,6002
nhsRegion,North West,E40000010,2020-04-08,410,5525
nhsRegion,North West,E40000010,2020-04-07,375,5115
nhsRegion,North West,E40000010,2020-04-06,392,4740
nhsRegion,North West,E40000010,2020-04-05,379,4348
nhsRegion,North West,E40000010,2020-04-04,398,3969
nhsRegion,North West,E40000010,2020-04-03,446,3571
nhsRegion,North West,E40000010,2020-04-02,434,3125
nhsRegion,North West,E40000010,2020-04-01,466,2691
nhsRegion,North West,E40000010,2020-03-31,342,2225
nhsRegion,North West,E40000010,2020-03-30,420,1883
nhsRegion,North West,E40000010,2020-03-29,198,1463
nhsRegion,North West,E40000010,2020-03-28,210,1265
nhsRegion,North West,E40000010,2020-03-27,219,1055
nhsRegion,North West,E40000010,2020-03-26,184,836
nhsRegion,North West,E40000010,2020-03-25,187,652
nhsRegion,North West,E40000010,2020-03-24,122,465
nhsRegion,North West,E40000010,2020-03-23,86,343
nhsRegion,North West,E40000010,2020-03-22,83,257
nhsRegion,North West,E40000010,2020-03-21,71,174
nhsRegion,North West,E40000010,2020-03-20,56,103
nhsRegion,North West,E40000010,2020-03-19,47,47
