areaType,areaName,areaCode,date,newDeaths28DaysByDeathDate,cumDeaths28DaysByDeathDate
region,North West,E12000002,2020-08-15,7,6172
region,North West,E12000002,2020-08-14,1,6165
region,North West,E12000002,2020-08-13,2,6164
region,North West,E12000002,2020-08-12,2,6162
region,North West,E12000002,2020-08-11,3,6160
region,North West,E12000002,2020-08-10,2,6157
region,North West,E12000002,2020-08-09,4,6155
region,North West,E12000002,2020-08-08,6,6151
region,North West,E12000002,2020-08-07,3,6145
region,North West,E12000002,2020-08-06,3,6142
region,North West,E12000002,2020-08-05,1,6139
region,North West,E12000002,2020-08-04,2,6138
region,North West,E12000002,2020-08-03,10,6136
region,North West,E12000002,2020-08-02,2,6126
region,North West,E12000002,2020-08-01,1,6124
region,North West,E12000002,2020-07-31,1,6123
region,North West,E12000002,2020-07-30,4,6122
region,North West,E12000002,2020-07-29,4,6118
region,North West,E12000002,2020-07-28,2,6114
region,North West,E12000002,2020-07-27,2,6112
region,North West,E12000002,2020-07-26,3,6110
region,North West,E12000002,2020-07-25,3,6107
region,North West,E12000002,2020-07-24,1,6104
region,North West,E12000002,2020-07-23,3,6103
region,North West,E12000002,2020-07-22,6,6100
region,North West,E12000002,2020-07-21,3,6094
region,North West,E12000002,2020-07-20,2,6091
region,North West,E12000002,2020-07-19,2,6089
region,North West,E12000002,2020-07-18,3,6087
region,North West,E12000002,2020-07-17,4,6084
region,North West,E12000002,2020-07-16,2,6080
region,North West,E12000002,2020-07-15,5,6078
region,North West,E12000002,2020-07-14,6,6073
region,North West,E12000002,2020-07-13,5,6067
region,North West,E12000002,2020-07-12,2,6062
region,North West,E12000002,2020-07-11,5,6060
region,North West,E12000002,2020-07-10,4,6055
region,North West,E12000002,2020-07-09,7,6051
region,North West,E12000002,2020-07-08,4,6044
region,North West,E12000002,2020-07-07,5,6040
region,North West,E12000002,2020-07-06,11,6035
region,North West,E12000002,2020-07-05,4,6024
region,North West,E12000002,2020-07-04,4,6020
region,North West,E12000002,2020-07-03,6,6016
region,North West,E12000002,2020-07-02,5,6010
region,North West,E12000002,2020-07-01,4,6005
region,North West,E12000002,2020-06-30,9,6001
region,North West,E12000002,2020-06-29,10,5992
region,North West,E12000002,2020-06-28,11,5982
region,North West,E12000002,2020-06-27,8,5971
region,North West,E12000002,2020-06-26,7,5963
region,North West,E12000002,2020-06-25,15,5956
region,North West,E12000002,2020-06-24,14,5941
region,North West,E12000002,2020-06-23,21,5927
region,North West,E12000002,2020-06-22,10,5906
region,North West,E12000002,2020-06-21,7,5896
region,North West,E12000002,2020-06-20,11,5889
region,North West,E12000002,2020-06-19,8,5878
region,North West,E12000002,2020-06-18,14,5870
region,North West,E12000002,2020-06-17,14,5856
region,North West,E12000002,2020-06-16,19,5842
region,North West,E12000002,2020-06-15,15,5823
region,North West,E12000002,2020-06-14,15,5808
region,North West,E12000002,2020-06-13,13,5793
region,North West,E12000002,2020-06-12,17,5780
region,North West,E12000002,2020-06-11,16,5763
region,North West,E12000002,2020-06-10,18,5747
region,North West,E12000002,2020-06-09,18,5729
region,North West,E12000002,2020-06-08,28,5711
region,North West,E12000002,2020-06-07,27,5683
region,North West,E12000002,2020-06-06,29,5656
region,North West,E12000002,2020-06-05,24,5627
region,North West,E12000002,2020-06-04,30,5603
region,North West,E12000002,2020-06-03,29,5573
region,North West,E12000002,2020-06-02,26,5544
region,North West,E12000002,2020-06-01,23,5518
region,North West,E12000002,2020-05-31,18,5495
region,North West,E12000002,2020-05-30,28,5477
region,North West,E12000002,2020-05-29,27,5449
region,North West,E12000002,2020-05-28,40,5422
region,North West,E12000002,2020-05-27,33,5382
region,North West,E12000002,2020-05-26,31,5349
region,North West,E12000002,2020-05-25,35,5318
region,North West,E12000002,2020-05-24,36,5283
region,North West,E12000002,2020-05-23,40,5247
region,North West,E12000002,2020-05-22,29,5207
region,North West,E12000002,2020-05-21,42,5178
region,North West,E12000002,2020-05-20,34,5136
region,North West,E12000002,2020-05-19,51,5102
region,North West,E12000002,2020-05-18,37,5051
region,North West,E12000002,2020-05-17,37,5014
region,North West,E12000002,2020-05-16,51,4977
region,North West,E12000002,2020-05-15,59,4926
region,North West,E12000002,2020-05-14,39,4867
region,North West,E12000002,2020-05-13,36,4828
region,North West,E12000002,2020-05-12,62,4792
region,North West,E12000002,2020-05-11,52,4730
region,North West,E12000002,2020-05-10,71,4678
region,North West,E12000002,2020-05-09,48,4607
region,North West,E12000002,2020-05-08,68,4559
region,North West,E12000002,2020-05-07,76,4491
region,North West,E12000002,2020-05-06,67,4415
region,North West,E12000002,2020-05-05,62,4348
region,North West,E12000002,2020-05-04,76,4286
region,North West,E12000002,2020-05-03,77,4210
region,North West,E12000002,2020-05-02,78,4133
region,North West,E12000002,2020-05-01,73,4055
region,North West,E12000002,2020-04-30,91,3982
region,North West,E12000002,2020-04-29,86,3891
region,North West,E12000002,2020-04-28,82,3805
region,North West,E12000002,2020-04-27,89,3723
region,North West,E12000002,2020-04-26,93,3634
region,North West,E12000002,2020-04-25,93,3541
region,North West,E12000002,2020-04-24,106,3448
region,North West,E12000002,2020-04-23,112,3342
region,North West,E12000002,2020-04-22,127,3230
region,North West,E12000002,2020-04-21,107,3103
region,North West,E12000002,2020-04-20,105,2996
region,North West,E12000002,2020-04-19,94,2891
region,North West,E12000002,2020-04-18,134,2797
region,North West,E12000002,2020-04-17,117,2663
region,North West,E12000002,2020-04-16,166,2546
region,North West,E12000002,2020-04-15,128,2380
region,North West,E12000002,2020-04-14,152,2252
region,North West,E12000002,2020-04-13,145,2100
region,North West,E12000002,2020-04-12,153,1955
region,North West,E12000002,2020-04-11,154,1802
region,North West,E12000002,2020-04-10,141,1648
region,North West,E12000002,2020-04-09,132,1507
region,North West,E12000002,2020-04-08,137,1375
region,North West,E12000002,2020-04-07,160,1238
region,North West,E12000002,2020-04-06,108,1078
region,North West,E12000002,2020-04-05,120,970
region,North West,E12000002,2020-04-04,101,850
region,North West,E12000002,2020-04-03,112,749
region,North West,E12000002,2020-04-02,113,637
region,North West,E12000002,2020-04-01,97,524
region,North West,E12000002,2020-03-31,62,427
region,North West,E12000002,2020-03-30,72,365
region,North West,E12000002,2020-03-29,49,293
region,North West,E12000002,2020-03-28,38,244
region,North West,E12000002,2020-03-27,41,206
region,North West,E12000002,2020-03-26,31,165
region,North West,E12000002,2020-03-25,23,134
region,North West,E12000002,2020-03-24,22,111
region,North West,E12000002,2020-03-23,21,89
region,North West,E12000002,2020-03-22,12,68
region,North West,E12000002,2020-03-21,13,56
region,North West,E12000002,2020-03-20,9,43
region,North West,E12000002,2020-03-19,10,34
region,North West,E12000002,2020-03-18,7,24
region,North West,E12000002,2020-03-17,4,17
region,North West,E12000002,2020-03-16,2,13
region,North West,E12000002,2020-03-15,4,11
region,North West,E12000002,2020-03-14,2,7
region,North West,E12000002,2020-03-13,3,5
region,North West,E12000002,2020-03-12,0,2
region,North West,E12000002,2020-03-11,1,2
region,North West,E12000002,2020-03-10,0,1
region,North West,E12000002,2020-03-09,0,1
region,North West,E12000002,2020-03-08,1,1
