areaCode,areaName,areaType,date,cumAdmissions,newAdmissions
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-19,3604,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-18,3589,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-17,3576,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-16,3566,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-15,3558,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-14,3551,21
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-13,3530,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-12,3516,19
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-11,3497,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-10,3481,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-09,3468,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-08,3461,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-07,3448,19
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-06,3429,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-05,3422,30
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-04,3392,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-03,3382,27
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-02,3355,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2022-01-01,3350,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-31,3345,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-30,3338,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-29,3333,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-28,3323,17
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-27,3306,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-26,3296,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-25,3289,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-24,3278,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-23,3272,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-22,3266,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-21,3260,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-20,3258,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-19,3250,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-18,3242,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-17,3236,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-16,3233,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-15,3223,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-14,3211,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-13,3204,18
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-12,3186,25
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-11,3161,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-10,3146,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-09,3132,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-08,3125,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-07,3116,20
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-06,3096,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-05,3082,20
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-04,3062,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-03,3055,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-02,3046,19
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-12-01,3027,13
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-30,3014,19
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-29,2995,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-28,2979,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-27,2969,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-26,2964,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-25,2959,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-24,2952,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-23,2937,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-22,2930,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-21,2916,23
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-20,2893,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-19,2893,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-18,2884,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-17,2872,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-16,2863,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-15,2855,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-14,2845,20
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-13,2825,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-12,2817,21
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-11,2796,28
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-10,2768,17
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-09,2751,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-08,2741,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-07,2730,19
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-06,2711,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-05,2696,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-04,2682,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-03,2673,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-02,2662,15
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-11-01,2647,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-31,2643,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-30,2631,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-29,2627,22
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-28,2605,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-27,2605,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-26,2598,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-25,2588,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-24,2584,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-23,2577,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-22,2574,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-21,2569,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-20,2567,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-19,2563,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-18,2559,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-17,2559,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-16,2558,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-15,2558,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-14,2546,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-13,2545,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-12,2542,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-11,2536,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-10,2535,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-09,2524,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-08,2521,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-07,2519,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-06,2516,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-05,2507,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-04,2502,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-03,2502,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-02,2497,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-10-01,2496,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-30,2492,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-29,2487,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-28,2482,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-27,2480,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-26,2477,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-25,2473,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-24,2469,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-23,2469,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-22,2462,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-21,2454,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-20,2447,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-19,2443,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-18,2435,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-17,2431,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-16,2428,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-15,2426,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-14,2410,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-13,2400,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-12,2391,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-11,2377,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-10,2372,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-09,2371,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-08,2366,16
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-07,2350,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-06,2342,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-05,2335,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-04,2329,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-03,2328,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-02,2325,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-09-01,2320,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-31,2312,14
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-30,2298,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-29,2296,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-28,2291,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-27,2282,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-26,2277,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-25,2275,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-24,2273,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-23,2264,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-22,2259,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-21,2255,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-20,2248,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-19,2245,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-18,2239,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-17,2234,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-16,2228,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-15,2226,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-14,2220,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-13,2216,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-12,2215,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-11,2214,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-10,2211,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-09,2209,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-08,2208,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-07,2204,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-06,2202,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-05,2200,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-04,2199,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-03,2195,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-02,2194,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-08-01,2192,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-31,2190,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-30,2189,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-29,2181,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-28,2180,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-27,2178,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-26,2178,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-25,2177,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-24,2177,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-23,2172,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-22,2170,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-21,2164,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-20,2157,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-19,2153,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-18,2150,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-17,2150,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-16,2147,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-15,2144,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-14,2141,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-13,2141,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-12,2140,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-11,2138,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-10,2136,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-09,2136,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-08,2135,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-07,2134,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-06,2131,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-05,2130,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-04,2128,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-03,2127,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-02,2127,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-07-01,2127,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-30,2126,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-29,2124,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-28,2122,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-27,2121,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-26,2118,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-25,2118,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-24,2118,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-23,2118,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-22,2118,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-21,2117,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-20,2117,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-19,2115,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-18,2115,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-17,2115,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-16,2115,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-15,2115,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-14,2115,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-13,2114,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-12,2113,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-11,2113,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-10,2113,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-09,2113,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-08,2113,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-07,2112,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-06,2112,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-05,2112,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-04,2112,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-03,2111,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-02,2111,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-06-01,2111,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-31,2111,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-30,2111,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-29,2111,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-28,2110,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-27,2110,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-26,2110,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-25,2109,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-24,2109,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-23,2109,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-22,2109,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-21,2109,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-20,2109,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-19,2109,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-18,2109,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-17,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-16,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-15,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-14,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-13,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-12,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-11,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-10,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-09,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-08,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-07,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-06,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-05,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-04,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-03,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-02,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-05-01,2108,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-30,2108,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-29,2107,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-28,2107,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-27,2107,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-26,2106,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-25,2106,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-24,2106,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-23,2105,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-22,2104,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-21,2103,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-20,2101,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-19,2101,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-18,2099,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-17,2099,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-16,2097,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-15,2097,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-14,2097,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-13,2097,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-12,2097,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-11,2094,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-10,2094,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-09,2092,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-08,2092,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-07,2092,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-06,2092,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-05,2092,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-04,2092,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-03,2092,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-02,2090,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-04-01,2089,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-31,2088,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-30,2088,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-29,2088,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-28,2088,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-27,2087,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-26,2087,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-25,2087,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-24,2085,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-23,2084,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-22,2083,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-21,2081,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-20,2080,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-19,2080,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-18,2080,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-17,2078,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-16,2075,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-15,2074,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-14,2072,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-13,2071,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-12,2070,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-11,2068,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-10,2067,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-09,2067,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-08,2067,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-07,2064,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-06,2063,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-05,2062,0
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-04,2062,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-03,2061,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-02,2059,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-03-01,2052,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-28,2040,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-27,2036,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-26,2035,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-25,2027,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-24,2016,8
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-23,2008,1
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-22,2007,6
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-21,2001,3
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-20,1998,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-19,1996,2
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-18,1994,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-17,1989,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-16,1985,10
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-15,1975,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-14,1968,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-13,1964,5
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-12,1959,4
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-11,1955,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-10,1946,7
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-09,1939,11
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-08,1928,9
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-07,1919,12
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-06,1907,17
RXC,East Sussex Healthcare NHS Trust,nhsTrust,2021-02-05,1890,13
