areaCode,areaName,areaType,date,cumAdmissions,newAdmissions
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-20,4684,36
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-19,4648,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-18,4642,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-17,4635,26
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-16,4609,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-15,4590,20
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-14,4570,22
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-13,4548,22
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-12,4526,20
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-11,4506,16
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-10,4490,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-09,4473,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-08,4455,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-07,4443,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-06,4429,27
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-05,4402,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-04,4389,16
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-03,4373,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-02,4354,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-02-01,4337,20
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-31,4317,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-30,4299,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-29,4286,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-28,4271,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-27,4252,27
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-26,4225,23
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-25,4202,27
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-24,4175,28
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-23,4147,31
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-22,4116,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-21,4110,28
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-20,4082,20
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-19,4062,20
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-18,4042,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-17,4024,22
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-16,4002,22
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-15,3980,24
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-14,3956,24
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-13,3932,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-12,3915,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-11,3897,43
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-10,3854,23
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-09,3831,25
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-08,3806,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-07,3791,24
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-06,3767,21
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-05,3746,26
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-04,3720,28
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-03,3692,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-02,3678,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2022-01-01,3674,20
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-31,3654,20
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-30,3634,26
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-29,3608,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-28,3589,21
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-27,3568,28
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-26,3540,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-25,3530,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-24,3513,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-23,3501,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-22,3489,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-21,3476,20
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-20,3456,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-19,3443,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-18,3434,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-17,3419,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-16,3413,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-15,3401,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-14,3391,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-13,3378,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-12,3366,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-11,3352,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-10,3340,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-09,3327,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-08,3312,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-07,3303,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-06,3289,19
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-05,3270,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-04,3259,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-03,3247,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-02,3238,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-12-01,3220,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-30,3208,17
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-29,3191,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-28,3185,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-27,3178,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-26,3169,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-25,3161,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-24,3157,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-23,3142,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-22,3132,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-21,3123,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-20,3112,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-19,3103,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-18,3093,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-17,3085,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-16,3079,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-15,3070,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-14,3062,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-13,3048,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-12,3037,16
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-11,3021,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-10,3003,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-09,2994,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-08,2982,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-07,2972,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-06,2960,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-05,2946,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-04,2938,18
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-03,2920,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-02,2908,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-11-01,2897,16
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-31,2881,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-30,2871,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-29,2865,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-28,2856,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-27,2847,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-26,2835,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-25,2831,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-24,2818,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-23,2809,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-22,2799,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-21,2795,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-20,2787,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-19,2779,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-18,2767,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-17,2759,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-16,2752,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-15,2749,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-14,2741,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-13,2734,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-12,2725,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-11,2716,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-10,2709,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-09,2706,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-08,2701,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-07,2692,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-06,2683,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-05,2673,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-04,2664,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-03,2661,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-02,2657,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-10-01,2654,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-30,2646,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-29,2644,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-28,2639,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-27,2632,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-26,2628,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-25,2620,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-24,2618,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-23,2614,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-22,2609,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-21,2605,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-20,2600,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-19,2597,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-18,2594,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-17,2588,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-16,2582,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-15,2573,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-14,2567,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-13,2563,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-12,2558,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-11,2557,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-10,2549,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-09,2544,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-08,2536,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-07,2530,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-06,2522,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-05,2514,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-04,2504,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-03,2497,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-02,2487,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-09-01,2479,14
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-31,2465,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-30,2459,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-29,2455,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-28,2445,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-27,2440,15
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-26,2425,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-25,2413,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-24,2406,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-23,2399,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-22,2388,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-21,2377,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-20,2370,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-19,2362,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-18,2353,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-17,2346,13
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-16,2333,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-15,2325,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-14,2319,12
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-13,2307,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-12,2303,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-11,2292,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-10,2285,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-09,2279,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-08,2270,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-07,2265,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-06,2258,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-05,2251,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-04,2244,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-03,2239,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-02,2235,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-08-01,2230,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-31,2226,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-30,2220,9
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-29,2211,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-28,2206,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-27,2199,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-26,2193,11
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-25,2182,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-24,2174,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-23,2170,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-22,2162,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-21,2154,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-20,2152,10
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-19,2142,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-18,2136,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-17,2130,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-16,2123,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-15,2120,8
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-14,2112,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-13,2109,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-12,2107,7
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-11,2100,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-10,2095,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-09,2090,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-08,2086,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-07,2080,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-06,2079,5
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-05,2074,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-04,2070,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-03,2067,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-02,2064,6
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-07-01,2058,4
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-30,2054,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-29,2051,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-28,2048,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-27,2046,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-26,2045,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-25,2043,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-24,2043,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-23,2041,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-22,2041,3
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-21,2038,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-20,2037,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-19,2036,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-18,2036,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-17,2034,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-16,2034,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-15,2034,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-14,2033,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-13,2032,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-12,2031,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-11,2031,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-10,2030,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-09,2029,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-08,2028,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-07,2027,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-06,2027,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-05,2026,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-04,2025,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-03,2025,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-02,2025,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-06-01,2025,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-31,2025,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-30,2025,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-29,2025,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-28,2025,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-27,2025,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-26,2024,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-25,2024,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-24,2024,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-23,2023,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-22,2023,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-21,2022,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-20,2022,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-19,2022,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-18,2022,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-17,2022,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-16,2022,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-15,2022,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-14,2021,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-13,2021,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-12,2021,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-11,2020,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-10,2019,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-09,2018,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-08,2018,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-07,2016,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-06,2016,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-05,2015,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-04,2015,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-03,2015,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-02,2015,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-05-01,2015,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-30,2014,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-29,2014,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-28,2014,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-27,2014,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-26,2012,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-25,2012,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-24,2012,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-23,2012,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-22,2011,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-21,2011,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-20,2010,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-19,2010,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-18,2009,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-17,2008,1
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-16,2007,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-15,2007,2
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-14,2005,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-13,2005,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-12,2005,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-11,2005,0
RYR,University Hospitals Sussex NHS Foundation Trust,nhsTrust,2021-04-10,2005,1
